,lon,lat,year,month,"('prec',)","('temp',)"
23351,-39.5,-8.5,1988,12,0.3721540741260965,0.790694175203266
13110,-40.75,-8.0,1985,7,-0.715175875015178,-0.2073490776825211
17431,-40.25,-8.25,2005,8,-0.8478770609672984,0.5575130633397392
24655,-39.5,-7.75,1995,8,-0.9195049597939643,0.08935593814918784
11948,-44.75,-22.5,1990,9,0.06924696549716358,-1.7794746551685356
13599,-40.75,-7.75,1992,4,-0.12596211499611012,0.49555514586578425
1027,-46.25,-23.5,1998,8,-0.5022391457422001,-0.9822002355449997
16553,-40.5,-7.5,2000,6,-0.8847669659424053,0.5460360991993672
3294,-46.0,-22.75,1983,7,-0.3120511912038714,-1.8229945123916216
13953,-40.75,-7.5,1987,10,-0.8930671945618044,1.6121347319220156
3603,-46.0,-22.75,2009,4,-0.21162867210496952,-1.0830632925663832
6958,-45.5,-22.5,1982,11,0.7802998838923482,-0.5601902871110095
1152,-46.25,-23.5,2009,1,1.8429340910919536,-0.20602241138344116
12352,-40.75,-8.5,1990,5,-0.9037242782212797,1.0896623276628397
14982,-40.5,-8.5,2005,7,-0.8723678589924387,0.399171538583666
6835,-45.5,-22.75,2006,8,-0.761595672108854,-1.6584878913044947
21268,-39.75,-8.5,1985,5,-0.4779532916335881,0.012955567160432932
26594,-39.25,-8.0,1987,3,1.3517859951317115,0.6046487365544516
4208,-45.75,-23.25,1991,9,0.1501998125258702,-1.287083758914625
28024,-39.25,-7.25,2004,5,-0.12862638591097902,0.11253357878622475
25775,-39.25,-8.5,1986,12,-0.7513484762824356,1.4367806628599598
7598,-45.25,-23.5,2002,3,0.4126304976404499,0.6460095094084292
23027,-39.75,-7.25,1995,12,-0.7859839981757303,1.2900669780194545
1104,-46.25,-23.5,2005,1,2.087637127426829,-0.12985615797688266
11245,-44.75,-23.0,2000,2,1.2253355986337067,-0.362760096151136
21486,-39.75,-8.5,2003,7,-0.8485943646751478,0.38972879610191397
7651,-45.25,-23.5,2006,8,-0.4477240639456533,-0.5753038776947649
26826,-39.25,-8.0,2006,7,-0.7870087177583721,0.29054098044644056
23711,-39.5,-8.25,1984,12,-0.6040962722568007,1.7991946800936642
5694,-45.5,-23.5,2013,7,-0.2606102681552501,-1.485006762900008
2206,-46.0,-23.5,1994,11,0.3074942684613953,-0.30770487994249973
2257,-46.0,-23.5,1999,2,2.0513620542013076,0.01759889920724792
26171,-39.25,-8.25,1985,12,1.0461121436296459,0.5973910915064898
23512,-39.5,-8.5,2002,5,-0.6955012590284543,0.8829365025870475
11098,-44.75,-23.0,1987,11,0.26722278886357026,-0.7094558535974171
20871,-40.0,-7.25,1986,4,1.4429860379868371,-0.05771932829047785
6100,-45.5,-23.25,2013,5,-0.3246552420703663,-1.3879260054842524
26189,-39.25,-8.25,1987,6,-0.7029817119817399,0.6608681719582321
15922,-40.5,-7.75,1981,11,-0.7773763536815387,1.7330642670437388
22030,-39.75,-8.0,2014,11,-0.4232332659205129,1.4096958599067815
3373,-46.0,-22.75,1990,2,0.7295762645515761,-0.41794620420671535
6690,-45.5,-22.75,1994,7,-0.6748019234590887,-2.2439379251733866
24904,-39.5,-7.5,1982,5,-0.7009322728164561,0.22795354680704405
19174,-40.25,-7.25,2014,11,-0.4102193272209613,1.204304505049472
7374,-45.25,-23.5,1983,7,-0.3326480548149728,-1.0040512098829326
13099,-40.75,-8.0,1984,8,-0.9185827121695865,0.7515965389771531
7918,-45.25,-23.25,1994,11,0.5983096860151544,-0.47584032355360706
4954,-45.75,-22.75,1985,11,0.6758809584211429,-0.8121918512763461
12856,-40.75,-8.25,1998,5,-0.9023921427638453,1.2725081593550287
18181,-40.25,-7.75,2000,2,0.9936465009983827,0.1312602943549212
23005,-39.75,-7.25,1994,2,0.38404082128474204,0.2907109944049473
27804,-39.25,-7.25,1986,1,0.05090448496787428,0.7073483159428192
15439,-40.5,-8.25,2009,8,-0.8922474188956908,0.6339134343284941
16066,-40.5,-7.75,1993,11,-0.4389114755349333,1.414131087436107
5507,-45.5,-23.5,1997,12,0.7824517950158961,0.1585767032840545
3474,-46.0,-22.75,1998,7,-0.8686788684949281,-1.895180766900917
15633,-40.5,-8.0,1991,10,-0.9235013661662675,1.1627070133068462
16072,-40.5,-7.75,1994,5,-0.41677753254986927,0.400342126494623
14764,-40.5,-8.5,1987,5,-0.5986652584687988,0.6929891042350195
15454,-40.5,-8.25,2010,11,-0.6840243997028655,1.5797666755306783
7155,-45.5,-22.5,1999,4,-0.5382068030929292,-1.1285445348669416
4172,-45.75,-23.25,1988,9,-0.3672835767082675,-0.9440390696476465
1435,-46.25,-23.25,1998,8,-0.6810527129132041,-0.9925014091614629
10925,-45.0,-22.5,2007,6,-0.7048262072304953,-1.8444708985980653
2248,-46.0,-23.5,1998,5,0.3593450793430733,-1.428818543173838
6371,-45.5,-23.0,2001,12,1.570051266234427,-0.450987441550659
6655,-45.5,-22.75,1991,8,-0.8692937002445132,-1.986486623955914
24672,-39.5,-7.75,1997,1,0.5731015842821646,0.2674413790034763
12121,-44.75,-22.5,2005,2,0.7998720279208076,-0.6424147974758229
11316,-44.75,-23.0,2006,1,0.4615096217324663,-0.006866388131856674
19535,-40.0,-8.5,2010,12,0.38229879799425087,1.0761615470897503
15288,-40.5,-8.25,1997,1,0.9858586321703047,0.48696563190579256
20484,-40.0,-7.5,1988,1,0.42697657179743564,0.6126087343490016
8598,-45.25,-22.75,1983,7,-0.3407433395178434,-1.8389145079806977
11124,-44.75,-23.0,1990,1,0.47421614455722544,-0.0734338206685162
33,-46.5,-23.5,1983,10,1.0554370918316867,-1.052201392620504
14548,-40.75,-7.25,2003,5,-0.42138877067175756,0.5095969981843882
25051,-39.5,-7.5,1994,8,-0.9188901280443792,0.11292377475654404
16270,-40.5,-7.75,2010,11,-0.6571767466376488,1.4704987973086079
27249,-39.25,-7.75,2007,10,-0.8946042739357671,0.8550765103061585
10762,-45.0,-22.5,1993,11,0.14610093419530285,-0.4089893486118123
19752,-40.0,-8.25,1995,1,-0.27321431902174503,0.9832949061534779
16934,-40.25,-8.5,1998,3,-0.4921968938323099,1.5440065155040565
6974,-45.5,-22.5,1984,3,0.1118753001350648,-0.6469438578456191
9475,-45.0,-23.25,1988,8,-0.8560748176284334,-1.7845992289120969
20480,-40.0,-7.5,1987,9,-0.7846518627182958,0.803763138902548
9830,-45.0,-23.0,1984,3,0.8527475583851274,-0.5389376132608844
17790,-40.25,-8.0,2001,7,-0.8676541489122863,0.5043683721820705
12564,-40.75,-8.5,2008,1,-0.09491311164206201,1.3077038358779531
10253,-45.0,-22.75,1985,6,-0.8082204131190587,-2.478385873287225
19346,-40.0,-8.5,1995,3,0.8288715921095723,0.8237827934864486
3351,-46.0,-22.75,1988,4,0.3992066711078416,-0.9250079115218731
20463,-40.0,-7.5,1986,4,0.8128859666203593,-0.19811443971828174
12368,-40.75,-8.5,1991,9,-0.9245260857489094,0.984639781597838
1723,-46.25,-23.0,1988,8,-0.8949116898105597,-1.7626702153800657
685,-46.5,-23.25,2004,2,1.7674122578512486,-0.5907502561060753
12507,-40.75,-8.5,2003,4,-0.5026490335752568,0.8273908055586734
25158,-39.5,-7.5,2003,7,-0.8960388813514657,-0.018650306435522745
16181,-40.5,-7.75,2003,6,-0.9117170909658862,0.5511164507329405
27485,-39.25,-7.5,1993,6,-0.8574069530858678,0.09275584570392316
1094,-46.25,-23.5,2004,3,0.35739811213605366,-0.5836540714596342
24422,-39.5,-8.0,2010,3,-0.21111631231364847,1.3339250050834932
13512,-40.75,-7.75,1985,1,1.5372602395898878,0.31325038591910964
18529,-40.25,-7.5,1995,2,1.0315611255561312,0.15376614439279976
9890,-45.0,-23.0,1989,3,1.9257314333694153,-0.43022901592960877
20671,-40.0,-7.5,2003,8,-0.8894806760225579,0.4100970257526449
12096,-44.75,-22.5,2003,1,3.2342983404030674,-0.28577846771694426
21353,-39.75,-8.5,1992,6,-0.8987031522663346,0.6365953812978359
24481,-39.5,-7.75,1981,2,-0.6782859700400711,0.6726877653220443
23841,-39.5,-8.25,1995,10,-0.8776964008221764,1.6115884575635493
15923,-40.5,-7.75,1981,12,-0.08189917294251031,1.19798072902382
10491,-45.0,-22.75,2005,4,-0.03302004885049378,-0.6999402745345424
25833,-39.25,-8.5,1991,10,-0.9245260857489094,1.1212682012588193
6830,-45.5,-22.75,2006,3,1.2235935753432154,-0.5326164385417074
8976,-45.25,-22.5,1981,1,2.2456488870702036,-0.5115458561443873
27432,-39.25,-7.5,1989,1,0.1671076856394609,0.15607944907399346
3948,-45.75,-23.5,2004,1,1.4242336696244913,-0.31863296841793043
23195,-39.75,-7.25,2009,12,0.07662494649218494,1.0184125434823288
21365,-39.75,-8.5,1993,6,-0.8707283076602118,0.5811953574317302
26526,-39.25,-8.0,1981,7,-0.9043391099708648,0.2896825493117294
3355,-46.0,-22.75,1988,8,-0.9206321513348703,-1.8992388049922535
8809,-45.25,-22.75,2001,2,0.7879852807621621,-0.2856669831539924
2060,-46.0,-23.5,1982,9,-0.2852035381386548,-1.2303934870400006
21526,-39.75,-8.5,2006,11,-0.5973331230113644,1.1760803298629714
13698,-40.75,-7.75,2000,7,-0.892349890853955,0.5003103340907582
3842,-45.75,-23.5,1995,3,1.7036746998109253,-0.1871369264199122
11792,-44.75,-22.75,2011,9,-0.8570995372110751,-1.2928898749529942
26821,-39.25,-8.0,2006,2,0.7075447935247764,0.732563336967727
14615,-40.75,-7.25,2008,12,-0.16274954801295283,1.1793293616424867
23355,-39.5,-8.5,1989,4,0.3168192166634362,0.5965976930334986
15100,-40.5,-8.25,1981,5,-0.9136640581729056,0.3432954756337658
19152,-40.25,-7.25,2013,1,0.0626887601682557,0.9865725523041767
9348,-45.25,-22.5,2012,1,2.031380022339791,-0.7710261764075278
8646,-45.25,-22.75,1987,7,-0.75268061173987,-1.8111325548938821
15366,-40.5,-8.25,2003,7,-0.8518734673396017,0.3448562595150653
19356,-40.0,-8.5,1996,1,-0.42722967229281616,1.0802195851810867
14424,-40.75,-7.25,1993,1,-0.2531298152019647,0.9811098087196868
26136,-39.25,-8.25,1983,1,0.20358770278151103,1.255651693437192
18412,-40.25,-7.5,1985,5,-0.055051519877293766,-0.4130603932355031
4765,-45.75,-23.0,2004,2,1.8469304974642566,-0.5236796053180043
16780,-40.25,-8.5,1985,5,-0.4779532916335881,0.012955567160432932
23363,-39.5,-8.5,1989,12,1.583065204933979,0.6173691251869023
14622,-40.75,-7.25,2009,7,-0.6295093179063187,0.24036177866322495
24004,-39.5,-8.25,2009,5,0.5355968475574727,0.12221043885017402
8296,-45.25,-23.0,1992,5,0.13390677116186478,-1.073896288570315
15684,-40.5,-8.0,1996,1,0.11587170650736804,0.7432463452123078
9267,-45.25,-22.5,2005,4,-0.03302004885049378,-0.6999402745345424
19186,-40.0,-8.5,1981,11,-0.8585341446267738,1.8333004092061318
23013,-39.75,-7.25,1994,10,-0.8430608789288817,1.442789680802915
9738,-45.0,-23.25,2010,7,-0.032917576892229544,-1.5346396903247574
14346,-40.75,-7.25,1986,7,-0.8341458185598974,0.1359453370054589
1005,-46.25,-23.5,1996,10,0.6332526237832418,-0.8102798910217645
24573,-39.5,-7.75,1988,10,-0.7213241925110291,1.0047556845210923
21442,-39.75,-8.5,1999,11,-0.4782607075083807,1.3665531921216847
5120,-45.75,-22.75,1999,9,5.80665190870892,-1.4491711649857646
22178,-39.75,-7.75,1993,3,-0.09030187352017362,0.6114381464380205
5793,-45.5,-23.25,1987,10,0.19877152074309432,-0.8186300847866329
5623,-45.5,-23.5,2007,8,-0.7705107324778382,-1.2252142858605979
24522,-39.5,-7.75,1984,7,-0.7800406245964076,-0.22264475971908232
10654,-45.0,-22.5,1984,11,0.8941462295238582,-0.6818768024151634
6012,-45.5,-23.25,2006,1,0.9580887314807103,-0.10223028327818998
9372,-45.25,-22.5,2014,1,-0.039578254179401674,0.04417124478606931
6938,-45.5,-22.5,1981,3,0.9763287400517353,-0.7064097237224639
6741,-45.5,-22.75,1998,10,1.0945813798886055,-1.0421343365862124
14596,-40.75,-7.25,2007,5,-0.5500935502515748,0.2633053017180663
5850,-45.5,-23.25,1992,7,-0.16418415542865145,-1.943096832056268
21105,-40.0,-7.25,2005,10,-0.9097701237588667,1.5353441649629413
14319,-40.75,-7.25,1984,4,1.700907956937792,0.06299950100728088
25814,-39.25,-8.5,1990,3,-0.31215366316213566,1.1998536696813653
11033,-44.75,-23.0,1982,6,0.004997047665519048,-1.3386130387551516
9979,-45.0,-23.0,1996,8,-0.5333906210545125,-1.8425043109076418
9237,-45.25,-22.5,2002,10,0.1816587037129753,-0.18307888832860064
8896,-45.25,-22.75,2008,5,-0.5065429679892959,-1.8614678350652196
15901,-40.5,-8.0,2014,2,0.008173678371708827,0.8359847789011775
18478,-40.25,-7.5,1990,11,-0.514330836817374,1.0086706507566603
16139,-40.5,-7.75,1999,12,0.049777293426968246,1.0372199892517602
19590,-40.0,-8.25,1981,7,-0.9037242782212797,0.30474411376611826
22203,-39.75,-7.75,1995,4,0.833687774147989,-0.08578222247592876
5531,-45.5,-23.5,1999,12,0.8370693487707069,-0.18385928026923837
16638,-40.5,-7.5,2007,7,-0.9165332730043029,0.38933860013159466
22352,-39.75,-7.75,2007,9,-0.9098725957171307,0.3645949730003306
21274,-39.75,-8.5,1985,11,-0.5924144690146835,1.458402722228672
187,-46.5,-23.5,1996,8,-0.4578687878138077,-1.7507302186882767
23284,-39.5,-8.5,1983,5,-0.8774914569056481,1.1893183784827048
5930,-45.5,-23.25,1999,3,0.5400031417628325,-0.40268118042496553
18621,-40.25,-7.5,2002,10,-0.9176604645452089,1.1194732997953234
26901,-39.25,-8.0,2012,10,-0.9114096750910936,1.3016167787409483
24728,-39.5,-7.75,2001,9,-0.8647849340808891,0.6407080468250138
9463,-45.0,-23.25,1987,8,-0.5057231923231824,-1.7822580530901588
9405,-45.0,-23.25,1982,10,1.0378119150102467,-0.9083751579603543
20239,-40.0,-7.75,2001,8,-0.9115121470493578,-0.0007793309948519589
5199,-45.75,-22.75,2006,4,-0.39833258006231576,-1.161526499584892
22420,-39.75,-7.75,2013,5,-0.5848315441031338,0.3801299752320382
18769,-40.25,-7.25,1981,2,-0.5908773896407207,0.9312845704238211
24017,-39.5,-8.25,2010,6,-0.5995875060931765,0.45555745760144706
7492,-45.25,-23.5,1993,5,-0.15834325380759293,-0.5203642850736485
19965,-40.0,-8.25,2012,10,-0.9135615862146416,1.3030995234281753
25887,-39.25,-8.5,1996,4,0.7211735639739129,0.49370041435351997
484,-46.5,-23.25,1987,5,1.2952214741698813,-1.6012851620555146
12862,-40.75,-8.25,1998,11,-0.24862104903834056,1.6391987244234376
12827,-40.75,-8.25,1995,12,0.03071750918982971,1.1566979953639152
18730,-40.25,-7.5,2011,11,-0.41821213996556783,0.7098975962822468
26009,-39.25,-8.5,2006,6,-0.5223236495619805,0.27814835642906405
18830,-40.25,-7.25,1986,3,2.5049029414785933,-0.10980008510239667
21420,-39.75,-8.5,1998,1,0.05285145217489379,1.0315231280850987
20571,-40.0,-7.5,1995,4,0.833687774147989,-0.08578222247592876
6039,-45.5,-23.25,2008,4,0.771487295481628,-0.8159013143008522
1289,-46.25,-23.25,1986,6,-0.8195948004863832,-2.0147836357235613
6934,-45.5,-22.75,2014,11,0.659997804890194,-0.5159186523184446
17277,-40.25,-8.25,1992,10,-0.9097701237588667,1.4108716504306895
24177,-39.5,-8.0,1989,10,-0.7653871345646289,1.4076720434740642
14193,-40.75,-7.5,2007,10,-0.8705233637436836,1.2746152175947705
20627,-40.0,-7.5,1999,12,-0.12565469912131771,0.7827341774087401
1358,-46.25,-23.25,1992,3,1.1423333124397161,-0.55228231544585
25010,-39.5,-7.5,1991,3,1.2056609826469828,0.08756103668571599
13286,-40.75,-8.0,2000,3,-0.22915137696814522,0.6461655877965521
15696,-40.5,-8.0,1997,1,0.9858586321703047,0.48696563190579256
25626,-39.5,-7.25,2008,7,-0.7961287220438846,-0.03168285184424339
18449,-40.25,-7.5,1988,6,-0.7197871131370662,-0.2664169436696448
27466,-39.25,-7.5,1991,11,-0.6961160907780394,0.9614959579449107
8618,-45.25,-22.75,1985,3,1.7021376204369623,-0.5344893791992287
10823,-45.0,-22.5,1998,12,1.326885309273515,-0.4100949038610742
13304,-40.75,-8.0,2001,9,-0.7921323156715814,1.0358464994362413
6095,-45.5,-23.25,2012,12,1.9164064851673748,0.1644296428388628
1772,-46.25,-23.0,1992,9,0.4927635690030431,-1.4012707076692188
2536,-46.0,-23.25,1988,5,0.7950558458823909,-1.4530887325277835
7181,-45.5,-22.5,2001,6,-0.8313790756867645,-1.8510834196417558
1939,-46.25,-23.0,2006,8,-0.781987591803427,-1.338449156447626
21339,-39.75,-8.5,1991,4,-0.5991776182601197,0.9688342434933969
21867,-39.75,-8.0,2001,4,-0.6422158407310777,0.8589212412670555
18783,-40.25,-7.25,1982,4,0.1552209384808154,0.4123341493158267
3439,-46.0,-22.75,1995,8,-0.8510536916734882,-1.3471895461827896
1141,-46.25,-23.5,2008,2,1.2004349127755094,-0.2131858711971869
2642,-46.0,-23.25,1997,3,0.01719121069895727,-0.8490653704716324
6587,-45.5,-22.75,1985,12,1.8988837803041987,-0.66863875379543
3543,-46.0,-22.75,2004,4,0.49081660179602354,-0.9575060332366495
14445,-40.75,-7.25,1994,10,-0.8379372810156724,1.577875525727876
15398,-40.5,-8.25,2006,3,0.9509156944022173,0.5710918831069012
23826,-39.5,-8.25,1994,7,-0.8203121041942325,0.34142253497624453
7603,-45.25,-23.5,2002,8,-0.4646319370592439,-0.39167765406193716
10224,-45.0,-22.75,1983,1,2.303135655656412,-0.6345356259894133
17864,-40.25,-8.0,2007,9,-0.9064910210944126,0.7260256963888114
5090,-45.75,-22.75,1997,3,0.16024206443576045,-1.0106845413783794
25431,-39.5,-7.25,1992,4,0.5526071926293276,0.21194250549154106
14788,-40.5,-8.5,1989,5,-0.4376818120357631,0.43358682316595254
3914,-45.75,-23.5,2001,3,0.6567187022257401,0.12369318353740007
1368,-46.25,-23.25,1993,1,1.2279998695485754,-0.326514927018407
17334,-40.25,-8.25,1997,7,-0.8037116469554343,0.2384888380056796
8697,-45.25,-22.75,1991,10,0.37748261595583416,-1.0692139369264635
8825,-45.25,-22.75,2002,6,-0.7279848697982012,-1.5689223082771282
6141,-45.5,-23.0,1982,10,1.190290188907355,-0.8194104767272715
9453,-45.0,-23.25,1986,10,-0.17084483271582357,-1.1143986302895812
22818,-39.75,-7.5,2012,7,-0.8943993300192388,0.11268965717434766
21713,-39.75,-8.0,1988,6,-0.6813601287879967,0.1953305623817784
22238,-39.75,-7.75,1998,3,0.3161019129555868,0.5788177633192307
23818,-39.5,-8.25,1993,11,-0.7446877989952635,1.5864598370749177
567,-46.5,-23.25,1994,4,-0.06970500990907225,-0.9117022289339438
3118,-46.0,-23.0,2002,11,0.978378179217019,-0.34536399369135057
19238,-40.0,-8.5,1986,3,1.303829118664073,0.38169075911331446
5363,-45.5,-23.5,1985,12,0.7409506519189007,-0.16684673596325475
9817,-45.0,-23.0,1983,2,0.7047780506516432,-0.18742957339766347
10705,-45.0,-22.5,1989,2,2.1688973903303284,-0.46909532168759316
9757,-45.0,-23.25,2012,2,-0.07913243006937734,-0.11358094950445878
5254,-45.75,-22.75,2010,11,0.8771358844520035,-0.7660654849715169
6203,-45.5,-23.0,1987,12,0.8835916178226472,-0.30599061897955315
23445,-39.5,-8.5,1996,10,-0.8791310082378752,1.5300374997665753
12551,-40.75,-8.5,2006,12,-0.668858549879766,1.5194241693738655
10356,-45.0,-22.75,1994,1,1.4369401924492498,-0.5849807377587133
11548,-44.75,-22.75,1991,5,-0.5147407246504307,-1.756583158243085
21500,-39.75,-8.5,2004,9,-0.9136640581729056,0.9681084789886006
4364,-45.75,-23.25,2004,9,-0.6576891064289697,-0.46696986849497923
21555,-39.75,-8.5,2009,4,1.0943764359720773,0.4274945634159961
24104,-39.5,-8.0,1983,9,-0.9196074317522284,1.2952669896505886
300,-46.5,-23.5,2006,1,1.086486095185735,0.03714771732030396
15781,-40.5,-8.0,2004,2,0.7110288401057587,0.25814395088307746
7529,-45.25,-23.5,1996,6,-0.3309060315244816,-0.9900041549514027
874,-46.25,-23.5,1985,11,0.44716354757548055,-0.4542286694107724
14207,-40.75,-7.5,2008,12,-0.17566101475424029,1.0865407599002879
5104,-45.75,-22.75,1998,5,0.16167667185145904,-1.8233847083619406
17975,-40.25,-7.75,1982,12,-0.4675011518906411,1.0866968382884108
14399,-40.75,-7.25,1990,12,-0.5809376096890947,1.420236353718392
16743,-40.25,-8.5,1982,4,-0.3273195129852351,0.9376263697871623
18542,-40.25,-7.5,1996,3,0.8474190165553896,-0.021927952586221492
19405,-40.0,-8.5,2000,2,0.2530816586231127,0.7454906447933194
21974,-39.75,-8.0,2010,3,0.0065341270394818915,1.2550273798846772
3161,-46.0,-23.0,2006,6,-0.7708181483526308,-1.799957342303902
7182,-45.5,-22.5,2001,7,-0.6962185627363036,-1.9515250650152105
14857,-40.5,-8.5,1995,2,0.16177914380972327,0.7031007540944584
17583,-40.25,-8.0,1984,4,1.749787081029809,0.21774862152991045
16528,-40.5,-7.5,1998,5,-0.8903004516886713,1.1573223089164308
25407,-39.5,-7.25,1990,4,1.3738174661585116,0.41144710380995675
7039,-45.5,-22.5,1989,8,-0.581654913396944,-2.0509469982528556
14056,-40.75,-7.5,1996,5,-0.5532701809577646,0.23427472152622109
962,-46.25,-23.5,1993,3,1.116817794831934,-0.25362631976254635
26340,-39.25,-8.25,2000,1,-0.029843418144304003,0.7834365301553051
2192,-46.0,-23.5,1993,9,1.2356852664183893,-1.3168401036112671
20116,-40.0,-7.75,1991,5,-0.6623003445508581,0.18050571681606176
25627,-39.5,-7.25,2008,8,-0.8030968152058493,0.5415150285565896
20410,-40.0,-7.5,1981,11,-0.8711381954932687,1.3832457757319967
21998,-39.75,-8.0,2012,3,-0.17125472054888025,0.9316329596830363
11723,-44.75,-22.75,2005,12,1.0201867381888068,-0.7709481372134792
12571,-40.75,-8.5,2008,8,-0.9204272074183418,0.6394542171070325
22004,-39.75,-8.0,2012,9,-0.9086429322179606,0.8769847133864096
2,-46.5,-23.5,1981,3,0.8940437575655942,-0.38644902805964365
11170,-44.75,-23.0,1993,11,0.0820559602801868,-0.30214068540572936
5525,-45.5,-23.5,1999,6,-0.016624535528224127,-1.59400150394287
18197,-40.25,-7.75,2001,6,-0.8462375096350715,0.11710927686484472
9288,-45.25,-22.5,2007,1,2.6518477296294356,-0.45629410674700194
26127,-39.25,-8.25,1982,4,-0.3277294008182918,0.8306164255800056
26886,-39.25,-8.0,2011,7,-0.6659893350483688,0.29296019546242724
16512,-40.5,-7.5,1997,1,0.8019214670860911,0.44474642791710295
7759,-45.25,-23.25,1981,8,-0.45428226927456117,-1.5445506679709022
18300,-40.25,-7.75,2010,1,0.3075967404196594,0.15248964614704977
10449,-45.0,-22.75,2001,10,0.45823051906801243,-0.9136818231567213
24479,-39.5,-8.0,2014,12,-0.5026490335752568,1.3649065651269332
14232,-40.75,-7.5,2011,1,0.01678132286590046,0.5510358102324151
23793,-39.5,-8.25,1991,10,-0.9241161979158525,1.1375783928182146
3284,-46.0,-22.75,1982,9,-0.6814626007462609,-1.4082864312155816
10084,-45.0,-23.0,2005,5,-0.09870457409783678,-1.0074068952277049
