,etp
5860,49.1530016782572
18324,124.355889964792
17396,148.078875493018
13029,180.749199747024
2803,46.2276500156747
26063,171.837792128388
8333,42.0914486354839
20400,112.369075614083
19650,98.4571983323234
8378,96.3226673705501
6154,85.707808728871
19817,113.392660966836
5549,51.4057476965468
19302,94.2272147215539
26170,197.659741704656
1186,78.7244090001062
7081,78.044282575745
18770,113.520452725293
26572,84.0676950508255
22700,125.503043431858
25913,106.315955327577
26547,144.103314325654
11804,67.5286306351499
9316,51.4042910065817
13255,110.738353878051
22662,84.0368247400281
5802,28.3296810128031
15378,103.521665253193
7192,54.2246932619809
7874,88.897898414069
6881,32.9635201113119
24630,81.509704708474
25688,171.407877197642
7045,90.089153956262
6490,78.4482591951507
12938,133.955984628245
22445,77.6423330537732
19080,144.441892192843
22986,106.633895292901
11183,106.380031724772
21398,134.747588691834
9408,99.424712957574
7922,93.0618793621816
7815,75.9072453957964
11718,38.3639577096378
694,88.3172939731309
21549,179.554831742645
554,91.7464822915647
6722,75.9318387737171
8384,61.2868431226986
16781,78.9891164642134
8871,66.6673224283033
18233,75.7819929948216
14096,141.394712171535
405,89.8710171641192
23641,195.585576399878
9430,83.0060899382626
19327,122.140321317829
14434,194.174608038061
10458,38.9095851779839
13297,120.703003184992
22941,186.97875785435
1467,77.4406084512432
9643,60.605121455567
26655,113.222688309109
6795,69.3896428763864
27574,149.334517852501
13771,110.829428564182
23814,93.1171498996707
24882,89.678273304534
17254,195.770224885111
25680,176.907417277623
25076,112.850546209196
22397,83.9974950291186
6405,77.0715983259738
20374,171.684387468973
8503,49.9391149316329
17981,96.0728249311717
28129,159.46294539284
2265,62.0367758608125
14259,127.497614298001
16968,171.32017004679
13133,114.82756086087
16222,162.594566776214
10068,91.6342107320692
22223,135.570373291321
4281,85.5655059513009
10814,96.0756796883917
11909,36.0560249811756
1700,54.8454244423201
18147,82.9877339391688
8224,63.857822067038
3112,55.5173459992098
2266,72.2916500851561
16106,114.742907455065
19163,155.027393738813
9136,58.4208193196526
13125,173.803001384525
20071,113.332427154721
14563,133.426861543947
23398,202.307210929396
23969,86.1864977354083
25220,119.753727230159
6085,96.208026679289
9240,102.568477140376
12712,111.288049626698
10049,50.1261050413363
397,124.002218920992
5655,73.816800797612
12331,101.545724159636
21480,187.199111713004
2726,81.6273284187583
16138,168.365052623538
1026,43.2541934145357
21573,189.413332815474
7024,54.1950261368011
27395,103.65216887331
21108,149.632673605342
22479,79.7827749403939
27808,84.1411011154944
10457,45.7249247826759
6740,64.9399648101424
21363,168.756781492621
9536,57.1933787184958
17177,90.5519729701898
6868,51.0944296468417
23236,112.852801045068
19313,111.809006679191
275,108.562453784399
8355,65.4661564061198
27575,125.785252034292
6668,53.4669718451052
9142,90.0033892531231
17389,111.811033299651
19287,123.188435645808
10691,97.1972212668403
14530,215.47377023466
2713,104.225592302399
5145,74.2660991924885
12898,221.105857659511
20328,129.786617153329
1900,44.705684291276
19878,98.1481778528762
14718,110.982136660372
1312,54.9266269058716
25438,195.495216665755
5246,90.104264526139
24416,161.28361704145
12259,110.541126734412
25382,115.514364291501
25847,179.930268683498
14086,204.482568605208
562,101.411841045457
8599,45.0645102094019
5114,92.1443926923697
10791,66.4452225920042
2028,116.984706816834
16362,90.0257215363461
14177,84.1126272181732
2979,67.5479433153978
5699,111.403901232637
3141,75.0920431482543
13314,111.910752905593
9137,35.5763180865566
3649,90.4735755910657
10706,91.6499934525658
23141,102.746232896149
4960,57.5288115433261
16282,160.666303571478
20890,199.46368698285
5873,36.095982890995
27629,80.1707487036268
26476,100.473185697789
20500,79.342957232461
15685,119.344186977768
625,97.0490197600767
1537,91.6996630358671
1978,106.458403125179
16698,102.832714670639
8011,60.605121455567
11565,75.7787128685972
22361,65.8963235380024
24516,120.818964273456
11069,35.4831267646157
25339,135.745142376885
3097,94.9632202927677
13643,165.735643727833
15032,167.079468962273
23448,145.030656507314
12290,106.459045342013
1714,90.4652154143578
15857,106.937545187628
26563,123.047016832772
7160,57.5683791311579
19437,190.941834866278
9132,91.5530954119111
18971,173.068535989662
12337,140.575685180749
10737,73.3655875375307
2776,45.4246184954675
4068,133.973961160609
3354,26.9058657054564
12048,107.41073406781
5752,67.4451324873896
21349,90.4774438651173
12932,138.066612383212
891,81.4258248233588
11695,43.1910948851791
25329,198.16855300125
2051,99.1180140399774
15526,214.601718925455
21564,145.95638385273
23017,97.6933079210038
11650,74.6405939010416
12063,64.7780367357972
213,70.7300517358855
26727,203.338112515793
12717,173.835681945947
2420,70.6690958846503
8999,84.0789217115165
18100,103.552984256607
9960,113.853833470971
2891,92.8689420115071
72,112.118098037219
27662,87.1008808584273
12668,156.305540231235
19378,187.884651131586
12456,159.67919178407
14725,178.252682330529
17735,171.918879217291
18214,167.825025081401
6089,46.4976895129539
17531,163.92912462719
17605,112.487640591053
18116,115.859375436268
23593,123.801326330397
23768,149.658222783882
14719,121.121711888539
372,94.6234406131324
7193,44.3647500349343
2937,78.2883349137177
24874,133.696399865509
21563,196.126122040228
24861,143.910470750667
4388,61.7509692161326
11468,52.6208691098426
3746,92.5084909954559
17753,111.523538586073
4035,81.5374716369586
22792,105.407538779954
9806,84.7420176148617
26513,111.543339409484
15567,96.0350901449904
27328,87.7376122771744
11727,66.6673224283033
20630,93.2521632784709
3092,59.2463378636536
7860,109.843933420676
2617,92.841230231264
15186,93.2201226539052
4469,50.2804036559446
25554,117.059987231947
12359,195.742179992767
12322,222.536627639685
23079,89.4136054501366
5411,103.03859906152
17272,135.16050223722
1840,46.1762748935521
15779,232.823053270008
26501,109.645270676225
8498,94.1365175748796
25027,97.2511593823563
23662,204.591448603842
1915,48.2432528975275
686,81.6273284187583
20645,87.3756247289657
4819,57.2122811775345
7863,84.6334346524029
22673,94.5967886377302
24788,84.7726206964677
5800,56.1130085453772
23547,125.652945692207
11249,46.6664443853708
27487,102.735103754561
23201,103.556326799498
4546,90.3001301355278
4826,93.1391856295807
24095,218.325583385978
16298,165.055758061293
20763,88.6880923459126
26533,143.874341310063
24324,104.116166702439
18894,108.20059692568
16759,121.495600536705
16556,148.204316997354
26619,99.1094708830756
23332,139.124930847656
17590,183.93089973428
17644,91.6548891770663
7371,85.4862146805582
6069,74.3156105236607
20815,127.080792590626
4593,65.7410736542055
24018,94.642716893341
5898,34.4769744870669
19616,167.936905943123
1912,49.2832698675101
20269,79.4867367386374
23874,105.37876044336
22963,126.253379374199
20198,120.375447336013
26193,217.811956758878
11508,107.531325867163
5043,73.3832889684158
1796,71.4779866066064
14780,128.055013621165
21340,141.536534080619
14371,113.529596310127
19649,90.2963559730951
369,83.5885388888756
11439,55.6376445367212
13277,115.226277997789
501,73.9558334413214
3286,94.0410361598592
15980,130.037677813578
1917,75.0920431482543
25355,130.778815148965
27088,88.6216856039507
5256,102.316098291528
20525,89.8862298699958
15706,171.168319340315
18899,177.762333423369
14600,143.313811353132
40,69.4567034765839
23,93.9816918368837
5073,70.8274421058044
18959,163.348889902599
14511,91.6737085464524
6420,108.088951896409
18969,196.766931265587
18731,143.580004505269
6510,40.7762050189617
3785,41.7122553856817
27953,135.863062112414
2349,78.3903387886463
10006,73.4383074446619
15144,109.062493459843
21035,161.752405304145
8589,77.06133511685
13695,101.465433047014
6839,99.7868538675948
6538,87.6125353598678
27833,86.4629111233039
11527,44.843440745207
26815,108.671548453861
26802,103.824177652085
12886,165.231822532628
870,36.4353505335517
27921,199.741908407499
511,45.5599917059724
1768,60.9557798733797
16452,150.524258548626
15185,92.7804353801843
4111,45.8449005162922
10424,61.5200199239329
15248,175.070916594014
14225,101.4751006427
23555,181.629239942849
5166,37.1769141762202
8523,75.5305918428521
9833,51.8732425626911
19656,165.317071236332
8264,55.8625839124016
13935,86.2556137657393
7996,52.3102586354625
10186,86.2333733239109
16227,104.458535125149
11761,90.7965260658489
11726,91.2260785425901
17850,98.3464357695008
16447,101.693746742907
2554,82.7136339896293
6377,51.2680867340067
6607,42.0226066011102
13956,140.285734046809
703,59.0987184949554
14036,138.09197048207
19106,106.298575819579
5033,42.0948782153013
6270,44.1015611633415
977,38.4392343106643
22495,81.5534664330002
12210,39.8109127337186
4577,34.2808474337814
26969,73.6560942952785
17511,162.698229545017
17508,167.177651203772
14570,118.056845774538
24920,133.442663406487
2562,34.433566056464
1148,56.3898630892752
2646,42.9084435504198
7662,52.5100493545748
7460,54.6733282645499
34,88.0521431455062
17130,110.603476871531
5883,66.8923651428936
24521,73.6560942952785
7749,84.7345624913439
23803,112.952233586806
8481,87.2038133053335
9724,56.1570089306217
11342,90.6826228624429
26914,190.347072670501
6280,60.6370638078024
26696,131.78781310533
15151,100.497024315117
12333,177.720197679113
20685,166.466107137326
7886,93.2623195523499
766,86.5636980704265
5161,99.193813786529
8261,42.7881276400324
25836,188.464916021558
12045,71.0990669394093
3716,52.2763576320983
23202,112.050246773419
26719,106.282844033913
15818,102.039694630969
26484,175.203109202171
23594,154.721775357207
10730,83.2742190499775
26173,115.770024831307
24121,91.8377671605374
18299,135.723089092038
14758,172.293386040261
19053,203.761767968361
7535,116.256021353622
22241,94.8913823444732
26728,169.494204708235
27545,92.9613546656018
17817,186.862117328051
881,41.2551845113336
15131,196.718212701221
17607,93.1473195050138
13884,126.369018923788
21211,124.915849228664
13874,117.736151016074
25011,83.0879740166115
8781,71.1142740627873
4348,47.4850839062936
3498,34.9344279681613
3215,105.363079680511
2878,95.8653661260493
24715,97.5132357913157
9910,97.1896208034925
3505,90.511521174136
17983,103.027455274937
15187,101.226588427165
9681,93.3021317520513
14807,195.742179992767
5997,77.0881979348354
4884,119.836360890159
13927,91.696382695732
21122,91.5645618902387
26049,200.754943995662
21112,81.614769188214
17026,211.550752734537
1255,45.9333944473415
20242,174.09661456629
9047,91.418580019242
6354,37.5639453866275
13533,164.637462923251
4642,104.839079234603
25016,121.510795451503
9289,87.7854677468189
7126,76.7479069430075
13382,109.192841683288
21381,187.355970767201
4649,36.1503642332942
26983,81.3901191574119
7720,71.3479529211105
27263,139.038287284954
1841,33.8193494763823
18764,124.016892063209
19800,153.702395898082
9358,84.5910117586168
23705,94.8207723879435
191,108.003420564133
3323,99.7684153109286
26790,96.4162609355016
13779,104.458535125149
11738,93.8704786278696
18279,79.8744542593106
11005,104.935472735262
5576,63.108134740974
4930,81.6607357941131
2214,48.8519954718339
1468,48.5188790211845
1551,71.517660213535
14075,177.521724000069
3171,75.4526306545879
13601,108.317329672886
27454,143.913676836534
13023,166.054085888431
14115,116.915747430102
27251,140.34567682594
12511,130.095198112677
7243,49.8474633030276
22388,110.396788984404
19067,128.220201731452
8196,110.631431270459
17105,123.495551438207
2883,70.0532689702672
2422,87.067951655026
6896,57.3794439743967
16618,193.696288592625
25493,95.634349192506
3345,79.0327713928705
27616,79.278796132391
20817,201.680301335229
3774,37.4812041757014
127,49.0644273979243
14929,128.240067536178
6068,70.8450676226227
17081,112.071191415916
23858,124.797589790398
9861,67.9386119258016
6378,43.0850313206007
3015,67.9407535897974
3475,61.1926479203236
435,70.0384603105337
10911,66.6813087450389
16639,100.890129198613
27732,130.921657478742
15581,114.82756086087
23334,103.146750645518
16419,89.7028944953967
2072,50.8562803326251
12336,141.514368841401
6554,81.4301044022637
16978,230.600826555908
27134,120.511982331913
25486,165.014887247466
7260,91.9790292836873
14830,189.156180105116
10124,55.2807990173336
25046,95.1883098413891
10204,52.7628517324403
12364,135.664510458348
19006,182.797000613083
21625,160.502936088274
16435,119.20297897608
4910,83.5893605658341
11160,101.4625313875
2830,87.8828475671561
25054,155.636040477733
11803,47.2960844354346
2958,34.4559495837982
24712,92.6598403032643
8777,33.0377735063287
21553,111.707798878143
17961,174.408800555875
4803,77.0767048062463
7397,50.5616468269197
11290,81.6145979883213
1091,108.562453784399
21078,108.946389440238
16318,167.981439547207
858,48.0715189078636
1804,51.4446516841539
383,127.069742779627
1462,89.0037222901752
24769,109.7869666033
22631,135.420737368581
27291,86.6572683723063
22379,135.723089092038
17673,163.129602754802
11818,86.7425827746579
1602,39.7112576754437
19109,71.8073571994441
1842,41.0008683880826
806,97.953944224276
783,75.3048835060525
17506,172.571112413902
2415,79.4817062079676
11757,83.706773006491
22918,147.189648918911
976,63.4693465665579
538,92.09495577212
2038,90.5774723210784
25852,144.171140666084
12391,121.650231148149
7438,84.5892048151267
26452,86.3918289699966
9480,102.054539906289
21574,204.616870271521
8116,49.8666812760664
18342,86.4237446661078
12002,89.201712235789
6473,37.0797129574696
19866,104.840521920778
7661,63.4056920410185
12546,104.201809909722
1291,52.1812533383595
21488,152.135626836559
20475,84.2998069979655
25206,87.6358187788435
11999,101.487579120692
12082,88.1540439060935
10944,92.3513913279591
6636,101.629978926391
7170,32.6524797293867
8780,66.4879667241347
14599,116.430185617629
16389,164.606574790419
21806,115.867571241554
18834,85.1697278663868
24032,123.312082580267
22037,77.550875071039
2852,74.5968184090956
8143,52.1126797499074
13262,166.26135998801
27644,84.8071874600629
20798,94.4311085528126
4383,67.0066693746523
16871,176.644574398647
7498,108.882210610871
335,93.7750510433248
3069,72.4624331440406
966,43.9092015183654
16760,164.282010434782
22932,147.390270449003
6885,73.4670636100669
9795,64.0844596690027
5745,68.9791161139508
11688,102.698179263103
25327,147.608082554463
27467,156.909622533256
14054,97.0337711072645
9508,54.0027014031328
26519,190.066199482784
14158,191.103375825576
2717,49.0978313956454
17903,152.753392990448
27193,93.0251236564174
9952,63.7102556857183
15935,199.111022230699
3675,70.8356188252512
26419,114.45875647672
1610,88.7967841391424
12767,198.206907074179
26514,107.346109420245
21985,102.825948984461
4970,86.5890398435426
13836,147.966480658168
4461,101.13659453957
22795,89.7926993464456
23038,155.194921100463
7008,98.2235202995723
332,56.3898630892752
15724,116.736631732148
11351,87.5279824686968
22048,97.2838449140541
