,lon,lat,year,month,"('prec',)","('temp',)"
7601,-45.25,-23.5,2002,6,-0.37932669152295867,0.9287378349477635
6130,-45.5,-23.0,1981,11,0.6468848506610503,0.6923136805134519
9342,-45.25,-22.5,2011,7,-1.1964745301564654,-1.5037039228694105
5728,-45.5,-23.25,1982,5,-0.8692443854687228,-1.2018521196719976
9851,-45.0,-23.0,1985,12,1.2134159514979923,0.6076732152936652
8481,-45.25,-23.0,2007,10,0.35517884016134793,0.7175594676899666
4422,-45.75,-23.25,2009,7,-0.2525342856873169,-1.104405820377146
4760,-45.75,-23.0,2003,9,-0.990378900480682,0.16464420577115793
9561,-45.0,-23.25,1995,10,1.4722876447586186,-0.26800191479014995
11451,-44.75,-22.75,1983,4,0.12645164719083404,-0.13454073166331035
8033,-45.25,-23.25,2004,6,-0.740411428844212,-1.211808147497311
3505,-46.0,-22.75,2001,2,0.16726266296821668,0.9215903791672182
8422,-45.25,-23.0,2002,11,0.7171911005684509,0.7414636912967068
1365,-46.25,-23.25,1992,10,0.7899089104990604,0.11446566291775988
2784,-46.0,-23.25,2009,1,1.0045377525646602,0.7691486849636965
5476,-45.5,-23.5,1995,5,-0.2805454828799751,-0.4197205584982456
1416,-46.25,-23.25,1997,1,1.6738384113137392,0.8454958481158622
6074,-45.5,-23.25,2011,3,0.5327995111015483,0.6118198663274562
7663,-45.25,-23.5,2007,8,-1.0257175300515522,0.06775485862497893
12207,-44.75,-22.5,2012,4,-0.4130885318478845,0.15015125387354458
1139,-46.25,-23.5,2007,12,0.21586487266673635,1.2819918495879745
248,-46.5,-23.5,2001,9,-0.45751688766008075,-0.07404841069930396
11741,-44.75,-22.75,2007,6,-1.0360130363044828,-1.4143313970580698
6956,-45.5,-22.5,1982,9,-1.0313754208752348,-0.9689566839605733
8272,-45.25,-23.0,1990,5,-0.6266043462104648,-0.8960975860897948
6208,-45.5,-23.0,1988,5,0.26789891778289965,-0.704375955937761
278,-46.5,-23.5,2004,3,-0.0745426055127767,0.5560839980198976
1429,-46.25,-23.25,1998,2,1.2423546717765002,1.4453620600140336
8670,-45.25,-22.75,1989,7,-0.6334680170457518,-2.3568163929162242
2445,-46.0,-23.5,2014,10,-1.0113409222208831,1.0336806288567228
129,-46.5,-23.5,1991,10,0.19731441094974414,0.13093030672853692
10174,-45.0,-23.0,2012,11,-0.29575686148790875,0.5569621123564875
1071,-46.25,-23.5,2002,4,-0.5834745227184578,0.9536909173454157
6634,-45.5,-22.75,1989,11,0.20028248482446284,-0.08425648986198041
9103,-45.25,-22.5,1991,8,-1.0959310276503675,-1.5831000941346691
11743,-44.75,-22.75,2007,8,-1.202132420980148,-0.912806150549612
9207,-45.25,-22.5,2000,4,-0.8313086912574739,-0.35647193420000856
537,-46.5,-23.25,1991,10,0.09825494538100568,0.044948277938974435
8764,-45.25,-22.75,1997,5,-0.6977453668951299,-1.405038020329322
10208,-45.0,-22.75,1981,9,-0.8995743903760051,-0.007632883307559312
12024,-44.75,-22.5,1997,1,2.022401586976023,0.5546204741256205
5003,-45.75,-22.75,1989,12,1.1187158444327472,0.19508143742825412
5529,-45.5,-23.5,1999,10,-0.5511039670223065,-0.44923495703312905
6399,-45.5,-23.0,2004,4,-0.05571388687002959,0.28651102737992107
3021,-46.0,-23.0,1994,10,-0.08270480866825322,1.1352735791853668
4067,-45.75,-23.5,2013,12,-0.06684416390022481,1.4178556511079485
6116,-45.5,-23.25,2014,9,-0.7437505119532706,0.6861384227483889
9935,-45.0,-23.0,1992,12,0.19573762170379994,0.24789025794725864
7030,-45.5,-22.5,1988,11,-0.06693691620880982,-0.23410100991655816
5393,-45.5,-23.5,1988,6,-0.5912657166395946,-1.4303366569797837
1201,-46.25,-23.5,2013,2,0.40322453600835784,1.543392026576236
5045,-45.75,-22.75,1993,6,-0.8424389682876691,-2.1733839994876876
8356,-45.25,-23.0,1997,5,-0.4628965215580085,-0.9950074092789625
11105,-44.75,-23.0,1988,6,-0.6976526145865449,-1.7876194276734463
9891,-45.0,-23.0,1989,4,-0.0957828841787327,0.29092192578352105
4779,-45.75,-23.0,2005,4,-0.3338780603163277,0.7457485640316449
4774,-45.75,-23.0,2004,11,0.34692388469728624,0.6904232954833257
10172,-45.0,-23.0,2012,9,-0.8987396195987404,0.23358024653641532
10678,-45.0,-22.5,1986,11,0.3266111291171798,0.4366075987718626
6013,-45.5,-23.25,2006,2,1.2206506315676195,1.259024107044567
401,-46.5,-23.5,2014,6,-0.9932542220468158,-0.3055575640552907
3427,-46.0,-22.75,1994,8,-1.223836461189029,-1.0684275246424975
1480,-46.25,-23.25,2002,5,-0.6381056324749999,-0.44838123476143216
6192,-45.5,-23.0,1987,1,1.704353920838191,1.1790573356895546
2400,-46.0,-23.5,2011,1,1.8613835792725302,1.667996276707094
3473,-46.0,-22.75,1998,6,-1.1518606697270992,-1.9669539541980152
5149,-45.75,-22.75,2002,2,0.9364575580632987,0.32152815960460296
714,-46.5,-23.25,2006,7,-0.5217014852008738,-1.1253829961953308
9227,-45.25,-22.5,2001,12,1.461528376962763,0.5265695994850531
10376,-45.0,-22.75,1995,9,-0.4770876247715075,-0.4591828541701571
7312,-45.5,-22.5,2012,5,-0.8361318113038917,-1.4799216595871723
6071,-45.5,-23.25,2010,12,0.916886820951872,1.1521041039697228
1930,-46.25,-23.0,2005,11,0.20046798944163285,0.3918684863922078
2556,-46.0,-23.25,1990,1,0.9694773799195449,1.1836918280214637
8126,-45.25,-23.25,2012,3,0.14184853041593753,0.780734915793487
9840,-45.0,-23.0,1985,1,3.183289481225395,0.4499785156838473
7782,-45.25,-23.25,1983,7,-0.6914382099113525,-1.0530605237524562
5218,-45.75,-22.75,2007,11,0.5583991482709976,0.15178958756630698
4781,-45.75,-23.0,2005,6,-1.0377753301675972,-0.6545226406164031
10801,-45.0,-22.5,1997,2,-0.15514436167310783,0.7312016011331529
1518,-46.25,-23.25,2005,7,-0.9182176044015823,-1.4317473314001143
4216,-45.75,-23.25,1992,5,-0.2843483275319585,-0.3498372925458825
2730,-46.0,-23.25,2004,7,-0.4829310202123602,-1.7276230786958424
9427,-45.0,-23.25,1984,8,-0.3349910880193473,-1.1657518636128485
7273,-45.5,-22.5,2009,2,1.509481320501188,0.888373613637854
11408,-44.75,-23.0,2013,9,-0.7638777629162071,0.05575802803594639
3882,-45.75,-23.5,1998,7,-0.8813021855847677,-0.7169378693637496
3923,-45.75,-23.5,2001,12,0.74260523312073,1.150518619750907
11370,-44.75,-23.0,2010,7,-0.4278361489128932,-0.9301245166320484
3181,-46.0,-23.0,2008,2,0.6925189864848513,0.8341577434635339
2030,-46.25,-23.0,2014,3,-0.16061674787962055,1.174666764006686
108,-46.5,-23.5,1990,1,1.1755730095953283,1.5146921487801823
1038,-46.25,-23.5,1999,7,-0.9028207211764788,-1.1050156219997638
3881,-45.75,-23.5,1998,6,-1.0258102823601372,-1.1571130072923803
9150,-45.25,-22.5,1995,7,-0.8926179672321329,-1.3256418490640633
6054,-45.5,-23.25,2009,7,-0.2525342856873169,-1.104405820377146
6428,-45.5,-23.0,2006,9,-0.4919279941451014,-0.2404022933503219
605,-46.5,-23.25,1997,6,-0.11655940130176405,-1.5235956517993061
10620,-45.0,-22.5,1982,1,1.7131653901537622,0.04263103177300184
6032,-45.5,-23.25,2007,9,-0.9389013692160286,0.38896989601270715
11069,-44.75,-23.0,1985,6,-1.0604068934623276,-1.8449611069205905
2072,-46.0,-23.5,1983,9,1.3231419325540015,-0.8787223051892515
11737,-44.75,-22.75,2007,2,-0.17703390649915862,0.7997955722262784
4397,-45.75,-23.25,2007,6,-0.8899281502831692,-1.067130679858421
175,-46.5,-23.5,1995,8,-0.6740935282059648,-0.27568541523518947
956,-46.25,-23.5,1992,9,0.17570312304944838,-0.626796993507912
10245,-45.0,-22.75,1984,10,-0.499719188066238,0.4891277798561276
6946,-45.5,-22.5,1981,11,0.9417444396526414,0.3873315623199071
7686,-45.25,-23.5,2009,7,-0.18250629270567134,0.07190150965880758
3774,-45.75,-23.5,1989,7,0.34646012315436164,-1.5999306189190252
9600,-45.0,-23.25,1999,1,1.2154565022868615,1.4200509369493834
3291,-46.0,-22.75,1983,4,0.2501832268431721,-0.11828342040423394
2481,-46.0,-23.25,1983,10,0.3675148972031476,-0.3009312024116665
2580,-46.0,-23.25,1992,1,0.4507137180038577,0.893792136627459
10032,-45.0,-23.0,2001,1,0.12784293181960824,1.2317441958840203
7821,-45.25,-23.25,1986,10,-0.5526807562682509,-0.2733681690692155
2132,-46.0,-23.5,1988,9,-0.5331100191568241,-0.17449086863330213
1307,-46.25,-23.25,1987,12,0.3506339770406848,0.8844011916390647
804,-46.5,-23.25,2014,1,-0.32302604021188724,1.7260493911806252
8901,-45.25,-22.75,2008,10,-0.1183216951648783,0.34619027951376957
5623,-45.5,-23.5,2007,8,-1.0954672661074427,-0.4465518298935761
1936,-46.25,-23.0,2006,5,-1.011433674529468,-1.4340645775660876
11193,-44.75,-23.0,1995,10,1.4722876447586186,-0.26800191479014995
8074,-45.25,-23.25,2007,11,0.697342106531269,0.38292066391630586
11511,-44.75,-22.75,1988,4,0.1711582599287852,-0.0484651999582638
7624,-45.25,-23.5,2004,5,-0.23806492554806297,0.4496126347102683
6271,-45.5,-23.0,1993,8,-1.0154220237986216,-1.0847702081287747
6477,-45.5,-23.0,2010,10,-0.34074173115161477,0.11227037707632481
5544,-45.5,-23.5,2001,1,-0.05905296997908818,1.7387332649311524
6573,-45.5,-22.75,1984,10,-0.8608966776960765,0.41473198189635685
1122,-46.25,-23.5,2006,7,-0.390271463935984,-0.6446153969209126
5160,-45.75,-22.75,2003,1,2.3291334714664886,0.9335512024223196
8221,-45.25,-23.0,1986,2,1.6834846514065749,1.1237265498884408
12170,-44.75,-22.5,2009,3,0.15214403666886808,0.7254868887840462
4599,-45.75,-23.0,1990,4,-0.12036224595374742,0.7303734324533175
8285,-45.25,-23.0,1991,6,-0.6343955401316015,-1.0118054113100643
5527,-45.5,-23.5,1999,8,-1.0005816544250277,-0.6621776836523877
5977,-45.5,-23.25,2003,2,-0.3864686192840006,1.5645913444140953
11313,-44.75,-23.0,2005,10,-0.38016146230022324,1.015508540502591
1720,-46.25,-23.0,1988,5,0.321602504453592,-0.8026759775042719
9479,-45.0,-23.25,1988,12,0.9236577394785741,0.6435295507037748
3687,-45.75,-23.5,1982,4,-0.16655289562905792,-0.21456703127195695
1956,-46.25,-23.0,2008,1,1.2910496337836046,0.7306092224140354
9543,-45.0,-23.25,1994,4,0.2115055141632432,-0.0009535228678090279
9789,-45.0,-23.25,2014,10,-0.8423462159790842,0.6886548707777398
134,-46.5,-23.5,1992,3,0.7273938545127966,1.028924176200275
3058,-46.0,-23.0,1997,11,0.8424067171581483,1.039262346375775
9087,-45.25,-22.5,1990,4,-0.0767686609188157,0.4127887473922842
11693,-44.75,-22.75,2003,6,-1.1368347957363356,-1.0559143953463326
10346,-45.0,-22.75,1993,3,0.8742207590027897,0.5369362270696066
8842,-45.25,-22.75,2003,11,0.6475341168211449,0.14826086884341977
11553,-44.75,-22.75,1991,10,-0.056363153030124256,-0.20275314116969578
4207,-45.75,-23.25,1991,8,-1.0536359749356254,-1.0697690882122732
8991,-45.25,-22.5,1982,4,-0.6311492093311278,-0.969082709629235
5487,-45.5,-23.5,1996,4,-0.15291830626706868,0.5846877594649773
8819,-45.25,-22.75,2001,12,1.461528376962763,0.5265695994850531
6840,-45.5,-22.75,2007,1,2.2555808907586146,0.7089002846487302
10603,-45.0,-22.75,2014,8,-1.0077235821860697,-0.7621851497622159
4126,-45.75,-23.25,1984,11,0.03267906321143829,0.7918739587666997
6958,-45.5,-22.5,1982,11,0.3082461720173576,0.5927534022602041
10294,-45.0,-22.75,1988,11,0.12849219797970315,-0.2511144751876856
4421,-45.75,-23.25,2009,6,-0.7921672170346203,-1.8529007240471158
9051,-45.25,-22.5,1987,4,0.840922680220789,0.07478790400589934
11011,-45.0,-22.5,2014,8,-1.0077235821860697,-0.7621851497622159
10406,-45.0,-22.75,1998,3,0.32494158756265046,0.9226967335396858
1173,-46.25,-23.5,2010,10,-0.4127175226135446,-0.22019346757667096
91,-46.5,-23.5,1988,8,-1.1482433296922856,-1.0641589132841676
6167,-45.5,-23.0,1984,12,0.7556833086312098,0.5849885949321634
619,-46.5,-23.25,1998,8,-1.0144945007127717,-0.08286614216241862
10800,-45.0,-22.5,1997,1,2.022401586976023,0.5546204741256205
8329,-45.25,-23.0,1995,2,1.9917933251429853,1.1778725782513182
2355,-46.0,-23.5,2007,4,-0.19762491900501997,0.7766248528570354
10822,-45.0,-22.5,1998,11,-0.035215626672753124,0.019084558451518387
2657,-46.0,-23.25,1998,6,-1.0968585507362172,-1.7813181442397208
10111,-45.0,-23.0,2007,8,-1.1174495632420787,-0.7316950686311718
6691,-45.5,-22.75,1994,8,-1.2198481119198756,-1.4086968300650333
115,-46.5,-23.5,1990,8,-0.6394041647951894,-1.4227222673853366
7326,-45.5,-22.5,2013,7,-0.6823484836700264,-1.786895796414612
7996,-45.25,-23.25,2001,5,-0.27646438130223683,-0.7380370055064356
2711,-46.0,-23.25,2002,12,0.5858538316121461,1.1149062049898375
1649,-46.25,-23.0,1982,6,0.2668786423884649,-0.8430570409542343
4354,-45.75,-23.25,2003,11,0.2617772654162922,0.5224310791395468
4370,-45.75,-23.25,2005,3,0.10048100078704483,0.994409404359905
6915,-45.5,-22.75,2013,4,-0.5051915742727507,-0.5393351794474653
5523,-45.5,-23.5,1999,4,-0.3282201694926451,0.36527707030179185
2354,-46.0,-23.5,2007,3,0.21985322193588974,1.4059035393045791
2313,-46.0,-23.5,2003,10,0.05994824193541682,0.3694847014978906
2087,-46.0,-23.5,1984,12,0.6159055795936733,0.7320727463083501
10042,-45.0,-23.0,2001,11,0.18238128926756556,0.6904232954833257
7242,-45.5,-22.5,2006,7,-0.8201784142272784,-1.6527394394379922
2456,-46.0,-23.25,1981,9,-0.9827732111767151,0.2962150038678727
10588,-45.0,-22.75,2013,5,-0.754788036674881,-0.9992760206372924
9416,-45.0,-23.25,1983,9,1.3361272557558959,-0.9297627010026311
9937,-45.0,-23.0,1993,2,1.2196303561731847,0.8408439328804155
10504,-45.0,-22.75,2006,5,-0.9189596228702619,-1.4983376685903442
8976,-45.25,-22.5,1981,1,1.6346041847823005,0.6687753378802908
7908,-45.25,-23.25,1994,1,0.5410544665656097,0.757318533484866
8479,-45.25,-23.0,2007,8,-1.1174495632420787,-0.7316950686311718
728,-46.5,-23.25,2007,9,-1.0267378054459868,0.29772731189197205
11282,-44.75,-23.0,2003,3,1.1031334565904736,0.8711075162659558
7707,-45.25,-23.5,2011,4,-0.09810169189335673,1.5680660521361052
211,-46.5,-23.5,1998,8,-0.8526417222320147,-0.06676737932522056
1362,-46.25,-23.25,1992,7,-0.7213044532757099,-1.672253091361863
2181,-46.0,-23.5,1992,10,0.7564253270998893,0.18373912724750383
7647,-45.25,-23.5,2006,4,-0.9159915489955432,1.3656688282440472
5655,-45.5,-23.5,2010,4,0.4412529825281918,0.48159876248884226
11019,-44.75,-23.0,1981,4,0.11921696712120707,-0.27606755758533785
4836,-45.75,-23.0,2010,1,1.068629597796868,1.3243120821978867
4431,-45.75,-23.25,2010,4,-0.10988123508364674,-0.09862341609093202
3943,-45.75,-23.5,2003,8,-0.8882586087286398,-0.7701125708562955
3065,-46.0,-23.0,1998,6,-1.0968585507362172,-1.7813181442397208
4282,-45.75,-23.25,1997,11,1.1109246505116104,1.0892945368397426
5727,-45.5,-23.25,1982,4,-0.582918008866948,-0.7311462471708228
11515,-44.75,-22.75,1988,8,-1.2075120548780758,-1.6542029633322692
85,-46.5,-23.5,1988,2,2.1721038130321495,0.8487593381789943
5441,-45.5,-23.5,1992,6,-1.1393391080681294,-0.17764151035016518
10728,-45.0,-22.5,1991,1,1.8342071528571364,0.6312115579268264
837,-46.25,-23.5,1982,10,0.6991044003943834,0.19227634996420126
2102,-46.0,-23.5,1986,3,1.7502663135877468,1.080879274447584
6351,-45.5,-23.0,2000,4,-1.0423201932882602,-0.07644289840411736
2940,-46.0,-23.0,1988,1,1.5176435236566646,1.4445649621787415
8863,-45.25,-22.75,2005,8,-1.1763472791935288,-0.5427785259431909
685,-46.5,-23.25,2004,2,1.2017291606162872,0.5449940195450718
897,-46.25,-23.5,1987,10,-0.10709866582609794,0.09714729683532354
4203,-45.75,-23.25,1991,4,0.008192453745008706,-0.10479867385599506
6872,-45.5,-22.75,2009,9,-0.07296581626683234,-0.0340982737293122
625,-46.5,-23.25,1999,2,1.2484763241431078,1.15532298539199
11708,-44.75,-22.75,2004,9,-0.9701588972091605,0.10742855219271527
5897,-45.5,-23.25,1996,6,-0.9019859503992141,-1.6948645355286496
9330,-45.25,-22.5,2010,7,-0.8020917140532111,-1.348204509101027
6337,-45.5,-23.0,1999,2,1.268510822797459,1.2580789145295037
9407,-45.0,-23.25,1982,12,1.9379042338551231,0.37180194766382557
11584,-44.75,-22.75,1994,5,-0.2437228163717456,-0.5719270435044577
4801,-45.75,-23.0,2007,2,-0.14475610311159215,1.0501365612157316
1966,-46.25,-23.0,2008,11,0.1799697292443564,0.3211680862655249
2016,-46.25,-23.0,2013,1,0.8405516709864489,0.6829227355250952
2690,-46.0,-23.25,2001,3,0.1617902767617042,1.0218504773778547
9294,-45.25,-22.5,2007,7,-0.6028597552127147,-1.6268838506388577
9038,-45.25,-22.5,1986,3,1.023922985058917,0.5475467753032002
797,-46.5,-23.25,2013,6,-0.5331100191568241,-0.8324708847855337
3856,-45.75,-23.5,1996,5,-0.49489606801982006,-0.636687975826833
5293,-45.75,-22.75,2014,2,-0.5818977334725135,1.353273303546517
9630,-45.0,-23.25,2001,7,-0.6644472881131289,-1.1741671260050077
11412,-44.75,-23.0,2014,1,-0.4345143151310104,1.8153243487323583
4398,-45.75,-23.25,2007,7,-0.0079464479487746,-1.4301618471812985
3304,-46.0,-22.75,1984,5,-0.6196479230665927,-0.2855642015216251
6619,-45.5,-22.75,1988,8,-1.230978388950071,-1.7696993906567144
10512,-45.0,-22.75,2007,1,2.002274336013086,0.755123247643431
654,-46.5,-23.25,2001,7,-0.90003815191893,-1.142701362277767
8749,-45.25,-22.75,1996,2,1.8749254163259343,0.9863011455432844
4235,-45.75,-23.25,1993,12,0.27346405629799725,1.0567311301917661
9093,-45.25,-22.5,1990,10,0.04529337717899312,0.08568302633003305
9039,-45.25,-22.5,1986,4,-0.40158724558334924,-0.03838314646428803
968,-46.25,-23.5,1993,9,0.7204374313689245,-0.5897454469174584
2597,-46.0,-23.25,1993,6,-0.6993221561410742,-1.77438673246257
2364,-46.0,-23.5,2008,1,1.1501588770430489,0.9970925314994565
9236,-45.25,-22.5,2002,9,-0.5339447899340888,-0.7176615006225839
229,-46.5,-23.5,2000,2,0.9958190355576738,1.1074161588526827
900,-46.25,-23.5,1988,1,1.7479475058731226,1.774345679692222
5851,-45.5,-23.25,1992,8,-0.8850122779281663,-1.1256269168443709
11125,-44.75,-23.0,1990,2,0.11086925934856051,1.1746319181996856
3389,-46.0,-22.75,1991,6,-1.0033642236825764,-1.5249819341547444
5284,-45.75,-22.75,2013,5,-0.6211319600039521,-1.1005030899923938
2625,-46.0,-23.25,1995,10,0.8013174444550105,-0.09384257136959123
10676,-45.0,-22.5,1986,9,-0.7753790491807423,-1.0469665728703943
6865,-45.5,-22.75,2009,2,1.509481320501188,0.888373613637854
7861,-45.25,-23.25,1990,2,0.11086925934856051,1.1746319181996856
4426,-45.75,-23.25,2009,11,0.05651640651777322,1.6250296543772245
9203,-45.25,-22.5,1999,12,1.530536094549974,0.5566937996425168
1988,-46.25,-23.0,2010,9,-0.33805191420265096,0.0808371361022993
3709,-45.75,-23.5,1984,2,-0.7740805168605528,2.059387985747433
2663,-46.0,-23.25,1998,12,0.8488993787590955,1.059170336682279
11936,-44.75,-22.5,1989,9,-0.16720216178915273,-0.9181683394845548
3231,-46.0,-23.0,2012,4,0.05132227723701538,0.4216105441995231
9985,-45.0,-23.0,1997,2,-0.4002887132631598,1.018135043205739
3568,-46.0,-22.75,2006,5,-1.020987162313719,-1.739941071472791
6260,-45.5,-23.0,1992,9,0.14555862275933604,-0.6990097016586941
599,-46.5,-23.25,1996,12,1.25487623343547,0.9459911555238069
913,-46.25,-23.5,1989,2,1.6979540115458287,1.2067684637118143
11131,-44.75,-23.0,1990,8,-0.5692834195049588,-1.4655303412933283
8338,-45.25,-23.0,1995,11,0.6268503520066988,0.2570210209099682
10270,-45.0,-22.75,1986,11,0.3266111291171798,0.4366075987718626
9336,-45.25,-22.5,2011,1,1.656864738842691,0.9819694512584553
4865,-45.75,-23.0,2012,6,-0.04096626980502075,-0.7814304889721527
7925,-45.25,-23.25,1995,6,-0.7621154690530929,-1.2564212342082657
6438,-45.5,-23.0,2007,7,-0.0079464479487746,-1.4301618471812985
1049,-46.25,-23.5,2000,6,-1.1336812172444468,-0.6851468781044311
7669,-45.25,-23.5,2008,2,1.0008276602212616,1.875955452134597
10347,-45.0,-22.75,1993,4,-0.4747688170568835,0.10037111474690187
781,-46.5,-23.25,2012,2,-0.025754891197087005,1.2144510629721617
8957,-45.25,-22.75,2013,6,-0.9703444018263304,-0.9741237363762618
11897,-44.75,-22.5,1986,6,-1.170874892987016,-1.9925371649390178
2965,-46.0,-23.0,1990,2,0.20260129253908687,1.0493263962028048
9469,-45.0,-23.25,1988,2,2.9420407265959114,0.7554134291052017
784,-46.5,-23.25,2012,5,-0.8633082377192853,-1.0747694615177612
10093,-45.0,-23.0,2006,2,0.7177476144199607,1.3947267467070987
2900,-46.0,-23.0,1984,9,-0.09940022421354618,-0.7913865167974667
459,-46.5,-23.25,1985,4,-0.17434408955019468,0.26067576530151854
4355,-45.75,-23.25,2003,12,0.2568613930612893,1.0491695900712654
1939,-46.25,-23.0,2006,8,-1.1058555246689585,-0.6235162607782253
1420,-46.25,-23.25,1997,5,-0.5142813005140769,-1.1133089240674223
10306,-45.0,-22.75,1989,11,0.24248478523062023,-0.06925943528964089
6414,-45.5,-23.0,2005,7,-0.9005946657704398,-1.1814847454764683
3798,-45.75,-23.5,1991,7,-0.8133147433919913,-1.1603856093337823
3493,-46.0,-22.75,2000,2,0.8520529572509842,0.6122656523412668
4673,-45.75,-23.0,1996,6,-0.9019859503992141,-1.6948645355286496
766,-46.5,-23.25,2010,11,0.06699741738787404,0.5350336460070353
4021,-45.75,-23.5,2010,2,0.7854567996869821,2.061762607337022
4862,-45.75,-23.0,2012,3,-0.17128326336689098,0.8700098733452202
5150,-45.75,-22.75,2002,3,0.005688141413214663,0.846471530712059
1830,-46.25,-23.0,1997,7,-1.099733872302351,-1.286858465865362
4996,-45.75,-22.75,1989,5,-0.9350985245640453,-1.6416410499062806
11065,-44.75,-23.0,1985,2,1.9419853354328613,1.0753867041181129
11076,-44.75,-23.0,1986,1,0.6287053981783979,1.243330426713812
2981,-46.0,-23.0,1991,6,-0.7418027134729864,-1.2596979015938288
5283,-45.75,-22.75,2013,4,-0.5051915742727507,-0.5393351794474653
4364,-45.75,-23.25,2004,9,-0.9933469743554008,0.7384390752485067
