,lon,lat,year,month,"('prec',)","('temp',)"
335,-49.75,-18.5,2008,12,0.9567752128187803,1.3619662389332907
6199,-49.5,-17.5,1987,8,-0.9658950846720409,-0.10524487703181894
3603,-49.75,-16.5,2009,4,0.10995064337957206,-0.3696280301360455
14539,-49.0,-18.0,2002,8,-1.0863513183139992,0.5531040098052511
3344,-49.75,-16.5,1987,9,-0.6818652767853132,2.179309542133777
17504,-49.0,-16.25,2011,9,-1.047772645143063,1.083609646629381
10670,-49.25,-17.5,1986,3,0.47485950490230966,0.0241025264994498
5699,-49.5,-18.0,2013,12,0.8245184438539475,0.6110163700226913
19103,-48.75,-16.25,2008,12,1.9250545227349594,-0.5129831695270236
1092,-49.75,-18.0,2004,1,1.4193561974754645,0.7466841580447231
9252,-49.25,-18.5,2004,1,1.291728869291144,0.6408544642463666
6737,-49.5,-17.25,1998,6,-1.0834465711575993,-1.140141693830766
2275,-49.75,-17.25,2000,8,-0.7654675308804477,1.1242903849445551
6835,-49.5,-17.25,2006,8,-1.0505866189508255,1.0452120859674627
9313,-49.25,-18.5,2009,2,0.28995419372772846,0.8176152504357084
15003,-49.0,-17.75,2007,4,-0.8430787439655075,0.4440210328272299
8244,-49.5,-16.25,1988,1,0.4006069057168371,0.22312114511463982
8842,-49.5,-16.0,2003,11,0.6439702534139663,0.6593942587525133
8199,-49.5,-16.25,1984,4,0.019086521393437764,-0.41488982232625926
4714,-49.5,-18.5,1999,11,-0.10972086032317027,1.5000788888629564
15733,-49.0,-17.25,2000,2,1.3717001894407788,-0.2804923623177626
12576,-49.25,-16.5,2009,1,0.9846426308504921,0.03262769627766958
11847,-49.25,-16.75,1982,4,-0.3152317216384632,-1.1241937469181016
11902,-49.25,-16.75,1986,11,0.20190404554935634,0.8026220105491367
9513,-49.25,-18.25,1991,10,0.1784845216008823,0.8213528864468584
5844,-49.5,-17.75,1992,1,1.8613316319914368,0.1241997785503942
11553,-49.25,-17.0,1991,10,0.32862364024730206,0.8551595941879917
14622,-49.0,-18.0,2009,7,-1.050858938996738,-0.43346391349243063
16421,-49.0,-16.75,1989,6,-0.889736245165181,-1.7286968775124376
10093,-49.25,-18.0,2006,2,0.09706082787304761,0.7538234627850527
13927,-49.0,-18.25,1985,8,-1.0753677431288622,-0.4293483142891694
10463,-49.25,-17.75,2002,12,0.8129902285769854,0.8829398888100591
5736,-49.5,-17.75,1983,1,3.4996998015496175,0.007493144000557896
442,-49.75,-18.25,1983,11,0.8375898060577469,0.5343927319989781
4864,-49.5,-18.5,2012,5,-0.8629581073171194,-0.38437069442490607
15860,-49.0,-17.25,2010,9,-0.858691759931157,1.3076403294501568
18983,-48.75,-16.25,1998,12,0.880888693357833,-0.5847121842125512
5040,-49.5,-18.25,1993,1,-0.119705928673295,0.0949496270700213
11246,-49.25,-17.25,2000,3,1.3757849901294659,-0.04042418958035855
18261,-48.75,-16.75,2006,10,1.2011370673509218,-0.4425770260139529
2459,-49.75,-17.0,1981,12,1.3006246574576183,0.5226779728382264
4079,-49.75,-16.25,2014,12,1.0983816366932757,0.13345987675771978
5768,-49.5,-17.75,1985,9,-0.7784481197356098,1.3808490000397353
17607,-49.0,-16.0,1986,4,-0.3631600497190616,-0.6841822973372458
17171,-49.0,-16.25,1983,12,1.6404800747564066,-1.0874032297545875
5508,-49.5,-18.0,1998,1,1.0287584782883155,0.8858796025266684
9091,-49.25,-18.5,1990,8,-0.7062833075687999,0.15021624494246036
12961,-49.25,-16.25,2007,2,1.916794148008947,-0.30557586784193025
11227,-49.25,-17.25,1998,8,-1.0701936622565247,1.346385756235202
15136,-49.0,-17.5,1984,5,-0.8025030571245465,-0.6865732644934499
18600,-48.75,-16.5,2001,1,0.6196429959791171,-0.6073479798305543
16790,-49.0,-16.5,1986,3,0.5467519970232071,-0.6983321193599296
9581,-49.25,-18.25,1997,6,-0.24687939011442805,-1.7612003121725206
8011,-49.5,-16.5,2002,8,-1.0691951554215122,0.8783833325492988
15755,-49.0,-17.25,2001,12,0.7733222752223993,-0.16786077919582432
16095,-49.0,-17.0,1996,4,-0.21492717139402917,-0.6601844343639339
217,-49.75,-18.5,1999,2,0.29757915501327825,1.20980455716552
13752,-49.0,-18.5,2005,1,0.9268200077684065,0.39127276970534974
5313,-49.5,-18.0,1981,10,0.7535336852194249,0.8460464816664695
11203,-49.25,-17.25,1996,8,-0.8357261027258703,0.5012180627069222
5793,-49.5,-17.75,1987,10,0.3198186254294649,1.5820038106223295
10813,-49.25,-17.5,1998,2,0.9035820305172073,0.8464191953698136
10139,-49.25,-18.0,2009,12,1.1908796789548848,0.18049529622368174
13277,-49.25,-16.0,1999,6,-1.0854435848276243,-0.2926222293291808
5145,-49.5,-18.25,2001,10,-0.07758709490549645,1.0234582044645049
1312,-49.75,-17.75,1988,5,-0.8056801243268589,-0.2585509473535475
4282,-49.75,-16.0,1997,11,0.26480997615514174,1.463018897942113
15574,-49.0,-17.25,1986,11,0.19545913779609425,0.46650004371363724
12923,-49.25,-16.25,2003,12,0.4561601950829853,0.8345815981716419
5661,-49.5,-18.0,2010,10,-0.13740673165760692,1.5067471394768448
2355,-49.75,-17.25,2007,4,-0.3563520485712493,0.46179160224419924
10341,-49.25,-17.75,1992,10,0.3347962279546519,0.5345838133905546
15645,-49.0,-17.25,1992,10,0.733472775170538,-0.0767296539806004
7930,-49.5,-16.5,1995,11,0.5331359947275826,0.16895691988592906
8799,-49.5,-16.0,2000,4,-0.5172931957055313,-0.4082068731438385
4600,-49.5,-18.5,1990,5,-0.6871301310062878,-0.8354697642402653
9256,-49.25,-18.5,2004,5,-0.9504636154036663,-0.765945534842196
18089,-48.75,-16.75,1992,6,-1.1003304140041736,-2.26409223815188
7328,-49.5,-17.0,2013,9,-0.801504550289534,1.452994474168439
4784,-49.5,-18.5,2005,9,-0.8524283988751697,2.1369335689086975
4469,-49.75,-16.0,2013,6,-1.0291641086723762,0.0024907311594679006
877,-49.75,-18.0,1986,2,0.4475367269624229,0.44153662477075917
18142,-48.75,-16.75,1996,11,1.270397132361332,-0.45999972930779537
2647,-49.75,-17.0,1997,8,-1.1005119607014486,-0.4275844860592135
6863,-49.5,-17.25,2008,12,0.8896937081756703,0.3862752563870871
18961,-48.75,-16.25,1997,2,0.2916788873518409,-0.7459344836140338
820,-49.75,-18.0,1981,5,-1.0978795335909612,-0.7815260175402831
6349,-49.5,-17.5,2000,2,1.5384508308878606,0.2010884976557747
3694,-49.75,-16.25,1982,11,0.056303594334811434,0.7309321920464644
3851,-49.75,-16.25,1995,12,2.5866106876050368,0.28970566079610144
2482,-49.75,-17.0,1983,11,0.7433670701720252,0.2570503409272971
12486,-49.25,-16.5,2001,7,-1.0962456133154863,-0.8126869829364606
11685,-49.25,-17.0,2002,10,-0.5478838141963677,2.7633277676461367
15695,-49.0,-17.25,1996,12,1.2492469421287953,-0.25943286146854894
17900,-49.0,-16.0,2010,9,-0.9179667565914424,1.1404147146802202
15796,-49.0,-17.25,2005,5,-0.9305842520520545,-1.4325256200857883
2578,-49.75,-17.0,1991,11,0.4320144843454111,1.3368022895190288
16427,-49.0,-16.75,1989,12,2.6483365646785346,-0.8179784676263736
18195,-48.75,-16.75,2001,4,-0.5268243973124684,-0.836219391237994
14129,-49.0,-18.25,2002,6,-1.1002396406555361,-1.317999273209131
4502,-49.5,-18.5,1982,3,1.782631138722727,0.43551546114046036
3267,-49.75,-16.5,1981,4,-0.5735726718607794,-0.7288365486927068
415,-49.75,-18.25,1981,8,-1.0978795335909612,0.3437963931819324
17587,-49.0,-16.0,1984,8,-0.7266165376635991,-0.1152399036683426
1339,-49.75,-17.75,1990,8,-0.7729109454687224,0.8573643794754483
491,-49.75,-18.25,1987,12,1.5605995279554097,0.7356602316073964
14893,-49.0,-17.75,1998,2,0.8777116261555207,0.8164761113705191
15007,-49.0,-17.75,2007,8,-0.9455618545772415,-0.40524266181290786
1390,-49.75,-17.75,1994,11,0.6682067375001778,1.733526454622652
9310,-49.25,-18.5,2008,11,-0.38903045408074827,1.6232577931122318
17670,-49.0,-16.0,1991,7,-1.1005119607014486,-1.7226753639162007
10016,-49.25,-18.0,1999,9,-0.5506070146554927,1.3920885054829149
18764,-48.75,-16.5,2014,9,-0.725708804177224,0.8272274143572482
6003,-49.5,-17.75,2005,4,-0.7273427244526991,0.17138708322498689
10973,-49.25,-17.5,2011,6,-0.8791157633745939,-1.6273894433148166
5409,-49.5,-18.0,1989,10,-0.4709080145517704,1.4034162023376422
13746,-49.0,-18.5,2004,7,-0.9296765185656796,-2.025171905356442
7661,-49.5,-16.75,2007,6,-0.8993582201207556,-1.3845249946162452
17675,-49.0,-16.0,1991,12,1.6515544232901813,-0.5639872025103981
10355,-49.25,-17.75,1993,12,2.211353664337625,0.2932333172560586
5679,-49.5,-18.0,2012,4,-0.612968305169453,0.5129769175734017
2984,-49.75,-16.75,1991,9,-0.7434096071615359,1.5697941996526024
6000,-49.5,-17.75,2005,1,0.957955266351068,0.30278738683508155
16617,-49.0,-16.75,2005,10,-0.48216390978282,1.5490790169961526
5078,-49.5,-18.25,1996,3,0.7938370520144735,0.49886629173361685
17683,-49.0,-16.0,1992,8,-0.9677105516447908,-0.575305100319377
3085,-49.75,-16.75,2000,2,1.4651059651887626,0.16102222708704042
929,-49.75,-18.0,1990,6,-1.0865328650112742,-0.7151668799104226
1231,-49.75,-17.75,1981,8,-1.0950655597831989,0.4100869374916982
8463,-49.5,-16.25,2006,4,0.1907389236669443,-0.3881580255964906
1941,-49.75,-17.5,2006,10,1.067972564899714,0.7316916180899384
3449,-49.75,-16.5,1996,6,-1.0864420916626367,-1.4387480141193034
19143,-48.75,-16.25,2012,4,-0.020218338566598364,-0.6071764965303811
11676,-49.25,-17.0,2002,1,1.0831317141221761,0.3107246138699519
18000,-48.75,-16.75,1985,1,3.536826101142354,-0.9079337073549456
12030,-49.25,-16.75,1997,7,-1.0983334003341487,-1.9349226942561741
17919,-49.0,-16.0,2012,4,-0.020218338566598364,-0.6071764965303811
17843,-49.0,-16.0,2005,12,1.922240548927197,-0.6984791050457783
1755,-49.75,-17.5,1991,4,-0.1759854048285431,0.03469039540215021
5244,-49.5,-18.25,2010,1,0.32953137373367697,0.4593271422450699
15216,-49.0,-17.5,1991,1,1.898276384886898,0.13610561910272084
17899,-49.0,-16.0,2010,8,-1.021811467432739,-0.3996572057513428
642,-49.75,-18.25,2000,7,-1.0092847453207643,-1.114301610261655
4120,-49.75,-16.0,1984,5,-0.8948195526888808,-0.44140114052734475
18312,-48.75,-16.75,2011,1,1.5409924846497103,-0.5989697957381832
7175,-49.5,-17.0,2000,12,1.7310718766966287,0.09715441235747793
6772,-49.5,-17.25,2001,5,-0.4789868425805076,-1.0450713522352815
18968,-48.75,-16.25,1997,9,-0.5578688825464924,1.1947896193919545
9918,-49.25,-18.0,1991,7,-1.0996042272150737,-1.4710358697735306
5534,-49.5,-18.0,2000,3,1.458025643995038,0.15771251491987537
12234,-49.25,-16.75,2014,7,-1.0009335972461146,-1.2501163839695357
4141,-49.75,-16.0,1986,2,0.5595510391810941,-0.14886287930216455
6222,-49.5,-17.5,1989,7,-0.9057123545253805,-1.7999898346633387
1163,-49.75,-18.0,2009,12,1.5799342512151966,0.5410511835671211
6842,-49.5,-17.25,2007,3,-0.6077942242971156,0.08921718532260754
2958,-49.75,-16.75,1989,7,-0.9194191301696424,-1.198083451185358
6619,-49.5,-17.25,1988,8,-1.1005119607014486,-0.8323830648378089
3791,-49.75,-16.25,1990,12,0.22359887587371824,0.6849501699956738
8530,-49.5,-16.25,2011,11,0.981737883694092,0.0014275346985931799
1373,-49.75,-17.75,1993,6,-0.9685275117825282,-0.7620994093962622
18001,-48.75,-16.75,1985,2,0.12293123223473416,-0.625673945160404
11472,-49.25,-17.0,1985,1,3.2834776850950997,-0.22151055452415452
1281,-49.75,-17.75,1985,10,-0.1600092954683436,1.8983170065306583
8640,-49.5,-16.0,1987,1,0.5539230915655692,-0.02058112199316154
17028,-49.0,-16.5,2006,1,0.20045167197115643,-0.4781475619850873
7083,-49.5,-17.0,1993,4,-0.3304816442095627,-0.18356864948831147
28,-49.75,-18.5,1983,5,-0.6046171570948032,-0.17667992034569452
3374,-49.75,-16.5,1990,3,0.03206711024859975,0.2732432639830129
13968,-49.0,-18.25,1989,1,0.7080562375520391,0.27471312084131677
8355,-49.5,-16.25,1997,4,-0.030929593705823058,-0.5918360904525164
16733,-49.0,-16.5,1981,6,-0.8714908020890441,-2.485844642842229
13063,-49.25,-16.0,1981,8,-1.0819941975793992,-0.06967434106073145
3994,-49.75,-16.25,2007,11,-0.0051499626927739165,1.5216465884972556
19171,-48.75,-16.25,2014,8,-1.0973348934991363,0.009697929288014518
6098,-49.5,-17.75,2013,3,0.9083930179949946,0.3856873136437393
12363,-49.25,-16.5,1991,4,0.042324498644636985,-0.5610033930880172
3957,-49.75,-16.25,2004,10,0.23794106495844258,1.541876718390435
3704,-49.75,-16.25,1983,9,-0.6148745454908404,1.9232310802789963
4565,-49.5,-18.5,1987,6,-0.9632626575615534,-1.1961873358381294
92,-49.75,-18.5,1988,9,-0.9552746028814537,2.504040118317374
387,-49.75,-18.5,2013,4,-0.3705126909586988,-0.004951644066472218
6157,-49.5,-17.5,1984,2,0.17113188036124502,0.33354287447720654
12347,-49.25,-16.5,1989,12,2.6333589621533475,-0.40524266181290786
11714,-49.25,-17.0,2005,3,2.05050329055198,0.3733405160339557
11993,-49.25,-16.75,1994,6,-0.8321859421290079,-1.7707690803201177
14971,-49.0,-17.75,2004,8,-1.0983334003341487,-0.6839275221484943
15738,-49.0,-17.25,2000,7,-1.0319780824801386,-2.0347259749354194
18708,-48.75,-16.5,2010,1,0.17703214802268238,-0.3163163218851389
742,-49.75,-18.25,2008,11,-0.14321622597040673,1.7257803089793582
10156,-49.25,-18.0,2011,5,-1.092523906021349,-1.2401213573330137
10831,-49.25,-17.5,1999,8,-1.1005119607014486,0.16800151292804943
6405,-49.5,-17.5,2004,10,-0.08058261541053384,1.415616014261621
12862,-49.25,-16.25,1998,11,1.666985892558556,0.16895691988592906
6505,-49.5,-17.5,2013,2,0.12438360581293409,0.4309589048796984
183,-49.75,-18.5,1996,4,-0.37514213173921124,0.3410428613340269
10552,-49.25,-17.75,2010,5,-1.0556699264745253,-0.5342960939725262
12863,-49.25,-16.25,1998,12,0.8364097525254596,-0.0812862102413607
9201,-49.25,-18.5,1999,10,-0.5783836593385666,2.382046898600499
18200,-48.75,-16.75,2001,9,-0.37024037091278633,0.21300363040663575
17840,-49.0,-16.0,2005,9,-0.5058557537772066,1.3539653181012439
1051,-49.75,-18.0,2000,8,-0.8911886187433808,1.0080247074522195
18510,-48.75,-16.5,1993,7,-1.1005119607014486,-1.7823515523635967
17471,-49.0,-16.25,2008,12,1.9250545227349594,-0.5129831695270236
9506,-49.25,-18.25,1991,3,1.9380351115901215,-0.028665334713878988
18871,-48.75,-16.25,1989,8,-0.8350906892854079,-0.6014685523972918
14735,-49.0,-17.75,1984,12,1.1018310239415006,0.03600836705177805
7184,-49.5,-17.0,2001,9,-0.4438575566577963,1.2186355971566356
7345,-49.5,-16.75,1981,2,-0.5032233266667193,-0.10671473389012442
8515,-49.5,-16.25,2010,8,-1.0271670950023513,0.2273837300037481
14276,-49.0,-18.25,2014,9,-0.8223824204761583,1.8156963525250314
2226,-49.75,-17.25,1996,7,-1.0836281178548743,-0.24164759348300358
12283,-49.25,-16.5,1984,8,-0.6326661218237898,-0.1109773187792327
5282,-49.5,-18.25,2013,3,0.9997110067243165,0.46461862693498296
13099,-49.25,-16.0,1984,8,-0.7863454010670721,0.40097382497017603
12286,-49.25,-16.5,1984,11,0.6702945245188404,0.7019221171863139
12250,-49.25,-16.5,1981,11,1.8649625659369364,-0.07952728153423377
7187,-49.5,-17.0,2001,12,1.0099683951203535,0.1894614230593553
16614,-49.0,-16.75,2005,7,-1.1005119607014486,-1.7883779654826626
17538,-49.0,-16.25,2014,7,-1.0589377670254752,-1.0707938472556955
14248,-49.0,-18.25,2012,5,-0.8367246095608828,-0.7258184426103449
18880,-48.75,-16.25,1990,5,-0.5614998164919922,-1.272899165273342
11996,-49.25,-16.75,1994,9,-0.9545484160923537,2.012539582989915
15758,-49.0,-17.25,2002,3,0.638796172541629,-0.2664881743884179
8442,-49.5,-16.25,2004,7,-1.0300718421587511,-1.450457873757181
5416,-49.5,-18.0,1990,5,-0.5459775738749802,-1.13723137725131
9389,-49.25,-18.25,1981,6,-0.7820790536811096,-1.8397249650662897
5655,-49.5,-18.0,2010,4,-0.6420157767334519,-0.009204429909833502
2436,-49.75,-17.25,2014,1,-0.23244642768106613,0.5807373187415151
17117,-49.0,-16.5,2013,6,-1.0365167499120134,-1.3143540282005226
13915,-49.0,-18.25,1984,8,-0.31977038907033806,-0.09701367862529814
6746,-49.5,-17.25,1999,3,1.1391388702315115,0.18270008151113676
17816,-49.0,-16.0,2003,9,-0.8910978453947433,0.7505253839677373
7517,-49.5,-16.75,1995,6,-1.0635672078059875,-1.7678832613549849
14531,-49.0,-18.0,2001,12,1.4590241508300508,0.4333106758530037
5904,-49.5,-17.75,1997,1,2.700622013493733,-0.12743971559227593
13622,-49.0,-18.5,1994,3,1.4679199389965252,0.004406444598101466
13953,-49.0,-18.25,1987,10,0.2594543485855294,1.5293829350948025
8175,-49.5,-16.25,1982,4,-0.24706093681170313,-0.9572719025655654
8344,-49.5,-16.25,1996,5,-0.8944564592943308,-0.6886310640950579
10958,-49.25,-17.5,2010,3,0.38880637039396243,0.4506549867810484
11317,-49.25,-17.25,2006,2,0.2900449670763659,0.49475069253035564
17942,-49.0,-16.0,2014,3,0.9651263608934302,-0.5869169695000063
2071,-49.75,-17.25,1983,8,-1.0996950005637112,-0.07937539632555612
5051,-49.5,-18.25,1993,12,2.1557096016228394,0.43889613191456883
109,-49.75,-18.5,1990,2,0.2605436287691794,0.7547998676980925
2795,-49.75,-17.0,2009,12,1.7836296455577394,0.2172417176814227
7471,-49.5,-16.75,1991,8,-1.0796340905148245,-0.3646746125235577
5091,-49.5,-18.25,1997,4,-0.7086434146333747,-0.4399508817604458
8831,-49.5,-16.0,2002,12,1.3667984286143537,0.5420800833679243
9675,-49.25,-18.25,2005,4,-0.7677368645963852,0.5155589661211809
11747,-49.25,-17.0,2007,12,0.19418831091516917,0.7646164117160719
13029,-49.25,-16.25,2012,10,-0.39629232197174796,1.7669118033977347
9005,-49.25,-18.5,1983,6,-1.0445955779407508,-0.9718528826000012
5253,-49.5,-18.25,2010,10,-0.13740673165760692,1.5067471394768448
811,-49.75,-18.25,2014,8,-1.0920700392781615,0.48593155138048544
6793,-49.5,-17.25,2003,2,0.5459350368854695,0.2568333620577331
4909,-49.5,-18.25,1982,2,-0.05888778508617208,-0.0697740813475367
9638,-49.25,-18.25,2002,3,0.20489956605439386,0.2811804910178833
2227,-49.75,-17.25,1996,8,-0.8363615161663327,1.0281617464110702
17122,-49.0,-16.5,2013,11,1.0289400249855905,0.027248020176255414
6828,-49.5,-17.25,2006,1,-0.132686517528457,0.3786320007238703
18951,-48.75,-16.25,1996,4,-0.018221324896573445,-0.8934801149149082
18766,-48.75,-16.5,2014,11,0.45289235453203525,0.2537088663360876
8507,-49.5,-16.25,2009,12,2.373474865004194,-0.19152547461463051
91,-49.75,-18.5,1988,8,-1.1005119607014486,0.2065117626157479
17517,-49.0,-16.25,2012,10,-0.4303323277108093,1.1714727900963204
5238,-49.5,-18.25,2009,7,-1.050858938996738,-0.274866358480789
15522,-49.0,-17.25,1982,7,-1.0207221872490888,-2.030316404360508
2918,-49.75,-16.75,1986,3,0.3706517006664631,0.02424951218529848
10557,-49.25,-17.75,2010,10,0.0868034394770105,1.470294689390756
17313,-49.0,-16.25,1995,10,0.1907389236669443,0.8281142279950771
14462,-49.0,-18.0,1996,3,0.8864258676247202,0.6180716829425602
1513,-49.75,-17.75,2005,2,-0.4225258197279846,1.0389336973869745
12185,-49.25,-16.75,2010,6,-0.833093675615383,-1.4894776738224746
18838,-48.75,-16.25,1986,11,0.4585203021475601,0.09377374158336947
8126,-49.5,-16.5,2012,3,0.6313527579533541,-0.19093753187128112
7191,-49.5,-17.0,2002,4,-0.8554239193802071,-0.13754743125462365
8535,-49.5,-16.25,2012,4,-0.024938552695748295,-0.020595820561737505
3472,-49.75,-16.5,1998,5,-0.8776633897963939,-0.42817242880251594
9262,-49.25,-18.5,2004,11,0.17548900109584478,1.4258070218125485
7580,-49.5,-16.75,2000,9,-0.21147778414580434,0.500977986086745
7622,-49.5,-16.75,2004,3,0.8164396158252103,-0.23209352390398064
6500,-49.5,-17.5,2012,9,-0.7309736583981989,1.6425472146161058
18077,-48.75,-16.75,1991,6,-1.1005119607014486,-2.0860827735647938
12070,-49.25,-16.75,2000,11,1.6283164460389823,0.0015794199073161635
12459,-49.25,-16.5,1999,4,-0.6772358360048006,-0.52409528737585
4135,-49.75,-16.0,1985,8,-1.0878036918921992,0.16550275626889707
9253,-49.25,-18.5,2004,2,1.3796882441208784,0.5090488518313524
18253,-48.75,-16.75,2006,2,0.7742300087087742,-0.19784585910534833
15313,-49.0,-17.5,1999,2,0.4383686187500358,0.43616639774915406
3899,-49.75,-16.25,1999,12,1.3706109092571288,0.3205726548206269
14303,-49.0,-18.0,1982,12,2.169416377267101,0.008228072429710643
7438,-49.5,-16.75,1988,11,0.31201211744664026,0.0507902275235375
9912,-49.25,-18.0,1991,1,1.968807276778233,0.3576130476500199
4237,-49.75,-16.0,1994,2,0.36057585896770106,0.211593267754468
12677,-49.25,-16.25,1983,6,-1.090708439048599,-1.0373154075462405
16911,-49.0,-16.5,1996,4,-0.05943242517799708,-0.9145921589230871
12423,-49.25,-16.5,1996,4,0.001567265106400806,-0.38830991080516664
10583,-49.25,-17.75,2012,12,0.6015790996002551,0.9564327317255427
18565,-48.75,-16.5,1998,2,0.9600430533697303,0.21891630460215258
13667,-49.0,-18.5,1997,12,0.9516919052950807,0.7546213850795935
65,-49.75,-18.5,1986,6,-1.0967902534073113,-0.8152592324384927
11931,-49.25,-16.75,1989,4,-0.5653122971347672,-0.2280710156350495
17866,-49.0,-16.0,2007,11,0.3796382621815753,0.5942355042236277
5424,-49.5,-18.0,1991,1,1.968807276778233,0.3576130476500199
2434,-49.75,-17.25,2013,11,1.0062466878262162,0.8656543721563184
12831,-49.25,-16.25,1996,4,0.018541881301612762,-0.3257332048240618
13152,-49.25,-16.0,1989,1,0.7820365166915988,-0.15286823924103965
6202,-49.5,-17.5,1987,11,1.0877611549026884,0.6129173848927488
2563,-49.75,-17.0,1990,8,-0.7567532894112481,0.7737295242375941
9187,-49.25,-18.5,1998,8,-0.744680434042461,1.1038593746140541
16285,-49.0,-17.0,2012,2,0.6604910028659906,-0.48569451668169533
11816,-49.25,-17.0,2013,9,-0.801504550289534,1.452994474168439
