"","lon","lat","year","month","prec","temp","etp"
"1352",-49.5,-17.25,2015,8,11.22,24.4158064516129,102.337901885514
"1353",-49.5,-17.25,2015,9,48.67,27.4403333333333,147.851038974899
"1354",-49.5,-17.25,2015,10,90.38,29.1861290322581,192.846710687932
"1355",-49.5,-17.25,2015,11,222.23,25.8396666666667,132.992446074373
"1356",-49.5,-17.25,2015,12,153.56,25.1948387096774,130.292439869213
"1357",-49.5,-17.25,2016,1,366.56,23.7932258064516,106.023798088818
"1358",-49.5,-17.25,2016,2,140.24,24.58,107.361604013418
"1359",-49.5,-17.25,2016,3,140.39,24.1035483870968,108.361319382621
"1360",-49.5,-17.25,2016,4,8.13,23.619,94.3929551434368
"1361",-49.5,-17.25,2016,5,18.58,23.1651612903226,88.2209653994921
"1362",-49.5,-17.25,2016,6,0.72,22.0736666666667,71.3326648314715
"1363",-49.5,-17.25,2016,7,0,23.3209677419355,86.8995773257928
"1364",-49.5,-17.25,2016,8,16.31,25.2490322580645,113.570742899547
"1365",-49.5,-17.25,2016,9,21.26,27.9853333333333,157.134782871715
"1366",-49.5,-17.25,2016,10,138.77,26.3274193548387,140.096271520665
"1367",-49.5,-17.25,2016,11,144.34,24.494,112.689197284196
"1368",-49.5,-17.25,2016,12,160.43,24.3867741935484,117.787289388862
"1369",-49.5,-17.25,2017,1,185.45,24.3835483870968,115.272733632839
"1370",-49.5,-17.25,2017,2,159.66,23.4921428571429,94.323159654097
"1371",-49.5,-17.25,2017,3,122.28,24.4109677419355,113.561546437737
"1372",-49.5,-17.25,2017,4,116.56,23.7023333333333,96.3927078867395
"1373",-49.5,-17.25,2017,5,60.7,22.9593548387097,86.9113655320844
"1374",-49.5,-17.25,2017,6,0.32,21.9106666666667,70.8785949921675
"1375",-49.5,-17.25,2017,7,0,20.418064516129,58.8671885224014
"1376",-49.5,-17.25,2017,8,0.01,25.1687096774194,113.02583195965
"1377",-49.5,-17.25,2017,9,16.95,26.527,133.215661883267
"1378",-49.5,-17.25,2017,10,72.62,28.1406451612903,171.486214690223
"1379",-49.5,-17.25,2017,11,254.81,24.1953333333333,109.394268963185
"1380",-49.5,-17.25,2017,12,214.84,23.8796774193548,111.408032290577
"1381",-49.5,-17.25,2018,1,208.61,23.9709677419355,111.031244746982
"1382",-49.5,-17.25,2018,2,225.66,23.7825,99.3646291464856
"1383",-49.5,-17.25,2018,3,128.33,24.0732258064516,110.358572855809
"1384",-49.5,-17.25,2018,4,143.97,22.0896666666667,79.9044276482707
"1385",-49.5,-17.25,2018,5,12.46,20.4403225806452,63.41398554845
"1386",-49.5,-17.25,2018,6,0.13,21.6176666666667,69.9753951868644
"1387",-49.5,-17.25,2018,7,0,22.111935483871,76.7359546285862
"1388",-49.5,-17.25,2018,8,11.24,24.7903225806452,109.00778218635
"1389",-49.5,-17.25,2018,9,32.85,26.7513333333333,136.548449098812
"1390",-49.5,-17.25,2018,10,194.86,25.4445161290323,127.331712864994
"1391",-49.5,-17.25,2018,11,236.44,23.6673333333333,103.969503602906
"1392",-49.5,-17.25,2018,12,186.81,24.268064516129,118.412928929485
"1393",-49.5,-17.25,2019,1,111.32,24.64,117.770146714077
"1394",-49.5,-17.25,2019,2,197.49,24.4285714285714,104.944564338474
"1395",-49.5,-17.25,2019,3,172.46,23.8248387096774,104.047232456348
"1396",-49.5,-17.25,2019,4,145.01,23.7686666666667,95.8093911782655
"1397",-49.5,-17.25,2019,5,60.83,22.3645161290323,78.5569228708088
"1398",-49.5,-17.25,2019,6,0.11,20.9473333333333,60.0698952438908
"1399",-49.5,-17.25,2019,7,0.19,21.3051612903226,65.0867971213149
"1400",-49.5,-17.25,2019,8,0.16,25.2074193548387,112.719772380478
"1401",-49.5,-17.25,2019,9,14.82,28.8626666666667,173.394938046639
"1402",-49.5,-17.25,2019,10,80.56,27.7090322580645,164.360241045171
"1403",-49.5,-17.25,2019,11,145.33,26.3516666666667,141.239713177973
"1404",-49.5,-17.25,2019,12,206.23,25.0022580645161,126.898699781033
"1405",-49.5,-17.25,2020,1,260.83,24.8929032258065,122.388038127186
"1406",-49.5,-17.25,2020,2,319.6,23.8541379310345,98.3878385687008
"1407",-49.5,-17.25,2020,3,139.92,23.7867741935484,104.607259936258
"1408",-49.5,-17.25,2020,4,95.33,22.9123333333333,86.5647465667682
"1409",-49.5,-17.25,2020,5,9.98,20.1061290322581,57.6786149689288
"1410",-49.5,-17.25,2020,6,1.25,21.2793333333333,64.3880816075677
"1411",-49.5,-17.25,2020,7,0.29,22.0409677419355,73.6457190137139
"1412",-49.5,-17.25,2020,8,0.43,24.1,98.8105139992555
"1413",-49.5,-17.25,2020,9,6.53,28.141,159.473169879089
"1414",-49.5,-17.25,2020,10,112.16,27.8251612903226,165.986710413601
"1415",-49.5,-17.25,2020,11,91.51,25.7356666666667,131.601249285278
"1416",-49.5,-17.25,2020,12,149.84,25.8432258064516,141.222829558602
"1417",-49.5,-17.25,2021,1,107.76,25.8674193548387,137.313219776256
"1418",-49.5,-17.25,2021,2,245.97,24.4975,106.14370862862
"1419",-49.5,-17.25,2021,3,94.46,23.5667741935484,100.914129913085
"1420",-49.5,-17.25,2021,4,44.28,23.214,89.3258562750401
"1421",-49.5,-17.25,2021,5,6.15,23.2125806451613,88.641387567256
"1422",-49.5,-17.25,2021,6,9.4,22.4916666666667,75.4563945190684
"1423",-49.5,-17.25,2021,7,0.46,21.2925806451613,65.3831815881049
"1424",-49.5,-17.25,2021,8,2.89,25.0041935483871,110.108431574696
"1425",-49.5,-17.25,2021,9,48.49,29.0873333333333,177.270024578966
"1426",-49.5,-17.25,2021,10,132.4,26.6312903225806,145.156884843276
"1427",-49.5,-17.25,2021,11,210.83,24.182,108.177877325885
"1428",-49.5,-17.25,2021,12,205.61,24.3264516129032,116.762070836312
"1429",-49.5,-17,2015,1,75.85,25.6203225806452,133.171051134793
"1430",-49.5,-17,2015,2,198.75,23.8085714285714,97.1507565993878
"1431",-49.5,-17,2015,3,194.14,23.1616129032258,95.7023377946788
"1432",-49.5,-17,2015,4,140.26,23.435,92.1290869055871
"1433",-49.5,-17,2015,5,30.84,21.161935483871,66.6868264692256
"1434",-49.5,-17,2015,6,2.42,21.1363333333333,62.4157856295518
"1435",-49.5,-17,2015,7,2.77,22.3770967741936,76.5428180665544
"1436",-49.5,-17,2015,8,11.22,24.4158064516129,102.447729431012
"1437",-49.5,-17,2015,9,48.67,27.4403333333333,147.916995002158
"1438",-49.5,-17,2015,10,90.38,29.1861290322581,192.808070761696
"1439",-49.5,-17,2015,11,222.23,25.8396666666667,132.888779624665
"1440",-49.5,-17,2015,12,153.56,25.1948387096774,130.143251935873
"1441",-49.5,-17,2016,1,366.56,23.7932258064516,105.896380617305
"1442",-49.5,-17,2016,2,140.24,24.58,107.262644178973
"1443",-49.5,-17,2016,3,140.39,24.1035483870968,108.312479965364
"1444",-49.5,-17,2016,4,8.13,23.619,94.4113443072796
"1445",-49.5,-17,2016,5,18.58,23.1651612903226,88.2948226241823
"1446",-49.5,-17,2016,6,0.72,22.0736666666667,71.4281591729291
"1447",-49.5,-17,2016,7,0,23.3209677419355,87.0243688020581
"1448",-49.5,-17,2016,8,16.31,25.2490322580645,113.692625366387
"1449",-49.5,-17,2016,9,21.26,27.9853333333333,157.204880356956
"1450",-49.5,-17,2016,10,138.77,26.3274193548387,140.068200989526
"1451",-49.5,-17,2016,11,144.34,24.494,112.601357039523
"1452",-49.5,-17,2016,12,160.43,24.3867741935484,117.652420149363
"1453",-49.5,-17,2017,1,185.45,24.3835483870968,115.134200958867
"1454",-49.5,-17,2017,2,159.66,23.4921428571429,94.2362179178081
"1455",-49.5,-17,2017,3,122.28,24.4109677419355,113.510363231567
"1456",-49.5,-17,2017,4,116.56,23.7023333333333,96.4114866324191
"1457",-49.5,-17,2017,5,60.7,22.9593548387097,86.9841263800661
"1458",-49.5,-17,2017,6,0.32,21.9106666666667,70.9734814620367
"1459",-49.5,-17,2017,7,0,20.418064516129,58.9517243001965
"1460",-49.5,-17,2017,8,0.01,25.1687096774194,113.147129636007
"1461",-49.5,-17,2017,9,16.95,26.527,133.275089100603
"1462",-49.5,-17,2017,10,72.62,28.1406451612903,171.451854681372
"1463",-49.5,-17,2017,11,254.81,24.1953333333333,109.308997086348
"1464",-49.5,-17,2017,12,214.84,23.8796774193548,111.28046745173
"1465",-49.5,-17,2018,1,208.61,23.9709677419355,110.897809417182
"1466",-49.5,-17,2018,2,225.66,23.7825,99.2730404696921
"1467",-49.5,-17,2018,3,128.33,24.0732258064516,110.308833258522
"1468",-49.5,-17,2018,4,143.97,22.0896666666667,79.9199942295856
"1469",-49.5,-17,2018,5,12.46,20.4403225806452,63.46707475415
"1470",-49.5,-17,2018,6,0.13,21.6176666666667,70.0690725266553
"1471",-49.5,-17,2018,7,0,22.111935483871,76.8461507118747
"1472",-49.5,-17,2018,8,11.24,24.7903225806452,109.124767750224
"1473",-49.5,-17,2018,9,32.85,26.7513333333333,136.609363065283
"1474",-49.5,-17,2018,10,194.86,25.4445161290323,127.30619991756
"1475",-49.5,-17,2018,11,236.44,23.6673333333333,103.88846028327
"1476",-49.5,-17,2018,12,186.81,24.268064516129,118.277343317876
"1477",-49.5,-17,2019,1,111.32,24.64,117.628612694502
"1478",-49.5,-17,2019,2,197.49,24.4285714285714,104.847832394049
"1479",-49.5,-17,2019,3,172.46,23.8248387096774,104.000337436711
"1480",-49.5,-17,2019,4,145.01,23.7686666666667,95.8280562850987
"1481",-49.5,-17,2019,5,60.83,22.3645161290323,78.6226895088995
"1482",-49.5,-17,2019,6,0.11,20.9473333333333,60.1503119099623
"1483",-49.5,-17,2019,7,0.19,21.3051612903226,65.1802645206752
"1484",-49.5,-17,2019,8,0.16,25.2074193548387,112.840741598153
"1485",-49.5,-17,2019,9,14.82,28.8626666666667,173.472289151776
"1486",-49.5,-17,2019,10,80.56,27.7090322580645,164.327308839237
"1487",-49.5,-17,2019,11,145.33,26.3516666666667,141.129618055617
"1488",-49.5,-17,2019,12,206.23,25.0022580645161,126.753397760571
"1489",-49.5,-17,2020,1,260.83,24.8929032258065,122.24095440973
"1490",-49.5,-17,2020,2,319.6,23.8541379310345,98.2971502420349
"1491",-49.5,-17,2020,3,139.92,23.7867741935484,104.56011250722
"1492",-49.5,-17,2020,4,95.33,22.9123333333333,86.5816106781333
"1493",-49.5,-17,2020,5,9.98,20.1061290322581,57.7269026112855
"1494",-49.5,-17,2020,6,1.25,21.2793333333333,64.4742791086055
"1495",-49.5,-17,2020,7,0.29,22.0409677419355,73.7514773876803
"1496",-49.5,-17,2020,8,0.43,24.1,98.9165560034592
"1497",-49.5,-17,2020,9,6.53,28.141,159.544310513693
"1498",-49.5,-17,2020,10,112.16,27.8251612903226,165.953452318487
"1499",-49.5,-17,2020,11,91.51,25.7356666666667,131.498667261311
"1500",-49.5,-17,2020,12,149.84,25.8432258064516,141.06112606987
"1501",-49.5,-17,2021,1,107.76,25.8674193548387,137.148199247048
"1502",-49.5,-17,2021,2,245.97,24.4975,106.045871381032
"1503",-49.5,-17,2021,3,94.46,23.5667741935484,100.868647010828
"1504",-49.5,-17,2021,4,44.28,23.214,89.3432582920015
"1505",-49.5,-17,2021,5,6.15,23.2125806451613,88.7155967628679
"1506",-49.5,-17,2021,6,9.4,22.4916666666667,75.5574093727878
"1507",-49.5,-17,2021,7,0.46,21.2925806451613,65.4770746081217
"1508",-49.5,-17,2021,8,2.89,25.0041935483871,110.22659833946
"1509",-49.5,-17,2021,9,48.49,29.0873333333333,177.349104351786
"1510",-49.5,-17,2021,10,132.4,26.6312903225806,145.12780033723
"1511",-49.5,-17,2021,11,210.83,24.182,108.093553615702
"1512",-49.5,-17,2021,12,205.61,24.3264516129032,116.628375496367
"1513",-49.5,-16.75,2015,1,79.1,24.9277419354839,123.133167532055
"1514",-49.5,-16.75,2015,2,231.47,23.255,91.6469064972075
"1515",-49.5,-16.75,2015,3,185.45,22.6393548387097,90.795667892172
"1516",-49.5,-16.75,2015,4,141.15,23.0193333333333,88.639077023364
"1517",-49.5,-16.75,2015,5,33.88,20.7577419354839,64.6668148887125
"1518",-49.5,-16.75,2015,6,0.31,20.5623333333333,59.0887046251206
"1519",-49.5,-16.75,2015,7,1.99,21.8693548387097,73.003247287324
"1520",-49.5,-16.75,2015,8,10.25,24.0477419354839,99.0009954860713
"1521",-49.5,-16.75,2015,9,40.09,27.278,144.959891966554
"1522",-49.5,-16.75,2015,10,76.66,29.1606451612903,190.396180580603
"1523",-49.5,-16.75,2015,11,231.84,25.3713333333333,126.198661778449
"1524",-49.5,-16.75,2015,12,165.91,24.7909677419355,124.686310829781
"1525",-49.5,-16.75,2016,1,420.8,23.1929032258065,99.9644873560736
"1526",-49.5,-16.75,2016,2,146.09,23.9451724137931,100.571109335128
"1527",-49.5,-16.75,2016,3,141.47,23.601935483871,103.474099602261
"1528",-49.5,-16.75,2016,4,18.93,22.814,86.9907532820459
"1529",-49.5,-16.75,2016,5,22.59,22.3248387096774,81.1191772306164
"1530",-49.5,-16.75,2016,6,0.06,21.6706666666667,69.8694660216394
"1531",-49.5,-16.75,2016,7,0,22.9409677419355,84.8778274397862
"1532",-49.5,-16.75,2016,8,19.59,24.9016129032258,110.266078948381
"1533",-49.5,-16.75,2016,9,32.04,27.3406666666667,145.759057374586
"1534",-49.5,-16.75,2016,10,172.84,25.6493548387097,130.003748001131
"1535",-49.5,-16.75,2016,11,180.19,23.7103333333333,103.699025655259
"1536",-49.5,-16.75,2016,12,161.63,23.6467741935484,108.931426087202
"1537",-49.5,-16.75,2017,1,190.13,23.7070967741935,107.501595200623
"1538",-49.5,-16.75,2017,2,179.64,22.8132142857143,88.2094893573696
"1539",-49.5,-16.75,2017,3,149.49,23.651935483871,105.003191615906
"1540",-49.5,-16.75,2017,4,114.56,23.011,90.1535251447774
"1541",-49.5,-16.75,2017,5,51.63,22.168064516129,80.5116594236033
"1542",-49.5,-16.75,2017,6,0.15,21.2723333333333,67.2440432602758
"1543",-49.5,-16.75,2017,7,0.02,19.808064516129,56.335530251466
"1544",-49.5,-16.75,2017,8,0.02,24.7351612903226,108.677321917838
"1545",-49.5,-16.75,2017,9,16.38,26.0536666666667,126.688303883292
"1546",-49.5,-16.75,2017,10,71.81,27.6893548387097,162.276014096019
"1547",-49.5,-16.75,2017,11,231.04,23.7406666666667,104.944155418592
"1548",-49.5,-16.75,2017,12,233.45,23.3529032258065,105.992667851074
"1549",-49.5,-16.75,2018,1,198.57,23.478064516129,105.475732920859
"1550",-49.5,-16.75,2018,2,227.83,23.2939285714286,94.5187099007553
"1551",-49.5,-16.75,2018,3,143.16,23.56,104.727516696684
"1552",-49.5,-16.75,2018,4,142.35,21.763,77.9546175212146
"1553",-49.5,-16.75,2018,5,17.84,20.1796774193548,62.7449155781101
"1554",-49.5,-16.75,2018,6,0.02,21.2243333333333,67.8985550684475
"1555",-49.5,-16.75,2018,7,0,21.8716129032258,75.878383903929
"1556",-49.5,-16.75,2018,8,13.89,24.5790322580645,107.305312255025
"1557",-49.5,-16.75,2018,9,26.5,26.599,134.386680746158
"1558",-49.5,-16.75,2018,10,195.15,25.0877419354839,122.80821902937
"1559",-49.5,-16.75,2018,11,203.63,23.222,99.4586317108481
"1560",-49.5,-16.75,2018,12,193.7,23.6441935483871,110.735108077337
"1561",-49.5,-16.75,2019,1,105.76,24.1558064516129,111.402273023006
"1562",-49.5,-16.75,2019,2,200.25,23.9867857142857,99.8857141887715
"1563",-49.5,-16.75,2019,3,178.67,23.4083870967742,99.5289378373981
"1564",-49.5,-16.75,2019,4,141.25,23.3993333333333,92.3401898027771
"1565",-49.5,-16.75,2019,5,47.34,22.0809677419355,76.8915901047401
"1566",-49.5,-16.75,2019,6,0.35,20.975,61.790233354242
"1567",-49.5,-16.75,2019,7,0.53,21.3216129032258,66.753018794963
"1568",-49.5,-16.75,2019,8,0.07,24.9370967741935,109.893948573184
"1569",-49.5,-16.75,2019,9,11.94,28.4056666666667,164.234939308817
"1570",-49.5,-16.75,2019,10,83.19,27.418064516129,158.625134234723
"1571",-49.5,-16.75,2019,11,127.16,25.8703333333333,133.506325320756
"1572",-49.5,-16.75,2019,12,183.19,24.6522580645161,122.018392615017
"1573",-49.5,-16.75,2020,1,290.12,24.3322580645161,115.654014771458
"1574",-49.5,-16.75,2020,2,315.04,23.4337931034483,95.0591956189096
"1575",-49.5,-16.75,2020,3,168.65,23.2187096774194,99.3647793154282
"1576",-49.5,-16.75,2020,4,130.15,22.411,83.3459351234528
"1577",-49.5,-16.75,2020,5,8.26,19.7264516129032,57.3503575420173
"1578",-49.5,-16.75,2020,6,1.09,20.423,59.5739440986168
"1579",-49.5,-16.75,2020,7,0.46,21.1329032258065,67.5542587176457
"1580",-49.5,-16.75,2020,8,0.19,23.4225806451613,92.769204101513
"1581",-49.5,-16.75,2020,9,5.96,27.532,148.477818753369
"1582",-49.5,-16.75,2020,10,138.28,26.8483870967742,148.586013150741
"1583",-49.5,-16.75,2020,11,97.99,24.9373333333333,120.691872127787
"1584",-49.5,-16.75,2020,12,131.44,25.2196774193548,131.998088541553
"1585",-49.5,-16.75,2021,1,128.02,25.0925806451613,125.884449674938
"1586",-49.5,-16.75,2021,2,247.92,23.6428571428571,96.7536871044996
"1587",-49.5,-16.75,2021,3,113.04,22.8896774193548,94.402049471604
"1588",-49.5,-16.75,2021,4,59.91,22.2963333333333,81.1521287232694
"1589",-49.5,-16.75,2021,5,3.34,22.6041935483871,83.977038128089
"1590",-49.5,-16.75,2021,6,11.01,22.0773333333333,73.6305449926835
"1591",-49.5,-16.75,2021,7,0.31,21.2738709677419,67.8302640896799
"1592",-49.5,-16.75,2021,8,3.76,24.6654838709677,107.128377883669
"1593",-49.5,-16.75,2021,9,49.37,28.4553333333333,164.039885706498
"1594",-49.5,-16.75,2021,10,126.27,26.1277419354839,137.225884574007
"1595",-49.5,-16.75,2021,11,284.04,23.48,100.621081128035
"1596",-49.5,-16.75,2021,12,237.49,23.4977419354839,106.772367403628
"1597",-49.5,-16.5,2015,1,79.1,24.9277419354839,122.985693823511
"1598",-49.5,-16.5,2015,2,231.47,23.255,91.5627479426529
"1599",-49.5,-16.5,2015,3,185.45,22.6393548387097,90.7549276286619
"1600",-49.5,-16.5,2015,4,141.15,23.0193333333333,88.6562471813256
"1601",-49.5,-16.5,2015,5,33.88,20.7577419354839,64.7205665849326
"1602",-49.5,-16.5,2015,6,0.31,20.5623333333333,59.1671430419478
"1603",-49.5,-16.5,2015,7,1.99,21.8693548387097,73.1071751792675
"1604",-49.5,-16.5,2015,8,10.25,24.0477419354839,99.1064216775569
"1605",-49.5,-16.5,2015,9,40.09,27.278,145.024155754331
"1606",-49.5,-16.5,2015,10,76.66,29.1606451612903,190.358218398
"1607",-49.5,-16.5,2015,11,231.84,25.3713333333333,126.100678530304
"1608",-49.5,-16.5,2015,12,165.91,24.7909677419355,124.54403841113
"1609",-49.5,-16.5,2016,1,420.8,23.1929032258065,99.8447622327087
"1610",-49.5,-16.5,2016,2,146.09,23.9451724137931,100.478755762977
"1611",-49.5,-16.5,2016,3,141.47,23.601935483871,103.427670491907
"1612",-49.5,-16.5,2016,4,18.93,22.814,87.0076041454034
"1613",-49.5,-16.5,2016,5,22.59,22.3248387096774,81.186604293162
"1614",-49.5,-16.5,2016,6,0.06,21.6706666666667,69.9622155637739
"1615",-49.5,-16.5,2016,7,0,22.9409677419355,84.9986600603387
"1616",-49.5,-16.5,2016,8,19.59,24.9016129032258,110.383501330818
"1617",-49.5,-16.5,2016,9,32.04,27.3406666666667,145.823675449301
"1618",-49.5,-16.5,2016,10,172.84,25.6493548387097,129.97782717643
"1619",-49.5,-16.5,2016,11,180.19,23.7103333333333,103.61851158942
"1620",-49.5,-16.5,2016,12,161.63,23.6467741935484,108.807130666531
"1621",-49.5,-16.5,2017,1,190.13,23.7070967741935,107.37284305986
"1622",-49.5,-16.5,2017,2,179.64,22.8132142857143,88.1284873529806
"1623",-49.5,-16.5,2017,3,149.49,23.651935483871,104.956076397799
"1624",-49.5,-16.5,2017,4,114.56,23.011,90.1709886644746
"1625",-49.5,-16.5,2017,5,51.63,22.168064516129,80.5785815113381
"1626",-49.5,-16.5,2017,6,0.15,21.2723333333333,67.3333076353854
"1627",-49.5,-16.5,2017,7,0.02,19.808064516129,56.4157298743336
"1628",-49.5,-16.5,2017,8,0.02,24.7351612903226,108.793052432409
"1629",-49.5,-16.5,2017,9,16.38,26.0536666666667,126.744467489405
"1630",-49.5,-16.5,2017,10,71.81,27.6893548387097,162.243658658739
"1631",-49.5,-16.5,2017,11,231.04,23.7406666666667,104.862674608282
"1632",-49.5,-16.5,2017,12,233.45,23.3529032258065,105.871725679363
"1633",-49.5,-16.5,2018,1,198.57,23.478064516129,105.349407107864
"1634",-49.5,-16.5,2018,2,227.83,23.2939285714286,94.4319141941936
"1635",-49.5,-16.5,2018,3,143.16,23.56,104.680525174665
"1636",-49.5,-16.5,2018,4,142.35,21.763,77.9697180067073
"1637",-49.5,-16.5,2018,5,17.84,20.1796774193548,62.7970697726117
"1638",-49.5,-16.5,2018,6,0.02,21.2243333333333,67.9886882876171
"1639",-49.5,-16.5,2018,7,0,21.8716129032258,75.9864048588351
"1640",-49.5,-16.5,2018,8,13.89,24.5790322580645,107.419581716071
"1641",-49.5,-16.5,2018,9,26.5,26.599,134.446257205649
"1642",-49.5,-16.5,2018,10,195.15,25.0877419354839,122.783732886729
"1643",-49.5,-16.5,2018,11,203.63,23.222,99.3814099744697
"1644",-49.5,-16.5,2018,12,193.7,23.6441935483871,110.608754578297
"1645",-49.5,-16.5,2019,1,105.76,24.1558064516129,111.268849131846
"1646",-49.5,-16.5,2019,2,200.25,23.9867857142857,99.7939900090029
"1647",-49.5,-16.5,2019,3,178.67,23.4083870967742,99.4842789318742
"1648",-49.5,-16.5,2019,4,141.25,23.3993333333333,92.3580768983828
"1649",-49.5,-16.5,2019,5,47.34,22.0809677419355,76.9555031550473
"1650",-49.5,-16.5,2019,6,0.35,20.975,61.8722579663983
"1651",-49.5,-16.5,2019,7,0.53,21.3216129032258,66.848048821462
"1652",-49.5,-16.5,2019,8,0.07,24.9370967741935,110.010974673866
"1653",-49.5,-16.5,2019,9,11.94,28.4056666666667,164.307748132983
"1654",-49.5,-16.5,2019,10,83.19,27.418064516129,158.593506728894
"1655",-49.5,-16.5,2019,11,127.16,25.8703333333333,133.402668251666
"1656",-49.5,-16.5,2019,12,183.19,24.6522580645161,121.879164405266
"1657",-49.5,-16.5,2020,1,290.12,24.3322580645161,115.515498668866
"1658",-49.5,-16.5,2020,2,315.04,23.4337931034483,94.9719035890291
"1659",-49.5,-16.5,2020,3,168.65,23.2187096774194,99.3201940682803
"1660",-49.5,-16.5,2020,4,130.15,22.411,83.3620799539224
"1661",-49.5,-16.5,2020,5,8.26,19.7264516129032,57.3980277265164
"1662",-49.5,-16.5,2020,6,1.09,20.423,59.6530266557467
"1663",-49.5,-16.5,2020,7,0.46,21.1329032258065,67.6504293944473
"1664",-49.5,-16.5,2020,8,0.19,23.4225806451613,92.867994056377
"1665",-49.5,-16.5,2020,9,5.96,27.532,148.543642112538
"1666",-49.5,-16.5,2020,10,138.28,26.8483870967742,148.556387297186
"1667",-49.5,-16.5,2020,11,97.99,24.9373333333333,120.598164464891
"1668",-49.5,-16.5,2020,12,131.44,25.2196774193548,131.847473071506
"1669",-49.5,-16.5,2021,1,128.02,25.0925806451613,125.733680820261
"1670",-49.5,-16.5,2021,2,247.92,23.6428571428571,96.6648390378734
"1671",-49.5,-16.5,2021,3,113.04,22.8896774193548,94.3596910148555
"1672",-49.5,-16.5,2021,4,59.91,22.2963333333333,81.1678485944131
