"","lon","lat","year","month","prec","temp","etp"
"2035",-45,-23,2016,7,1.21,16.1935483870968,44.0064750044631
"2036",-45,-23,2016,8,37.41,17.9170967741935,56.1178571186622
"2037",-45,-23,2016,9,27.94,18.9866666666667,64.7453213188271
"2038",-45,-23,2016,10,109.91,20.2274193548387,80.9184511402472
"2039",-45,-23,2016,11,213.22,20.1693333333333,82.0273043497479
"2040",-45,-23,2016,12,153.89,21.9638709677419,104.860563659112
"2041",-45,-23,2017,1,299.47,22.5977419354839,108.504324307134
"2042",-45,-23,2017,2,86.08,22.2867857142857,95.8710710819378
"2043",-45,-23,2017,3,230.13,20.8412903225806,88.3893521461013
"2044",-45,-23,2017,4,85.43,19.139,67.5807564630101
"2045",-45,-23,2017,5,83.36,17.551935483871,55.1167722769904
"2046",-45,-23,2017,6,46.14,16.6406666666667,45.7312124751768
"2047",-45,-23,2017,7,12.04,14.8703225806452,37.0572504271266
"2048",-45,-23,2017,8,52.41,16.7593548387097,49.0484417704179
"2049",-45,-23,2017,9,38.19,19.9773333333333,72.3017480657234
"2050",-45,-23,2017,10,93.3,21.8883870967742,95.7381866648137
"2051",-45,-23,2017,11,154.19,20.3536666666667,83.8826063223257
"2052",-45,-23,2017,12,149.94,21.8296774193548,103.761025187475
"2053",-45,-23,2018,1,270.54,22.0448387096774,102.878639969052
"2054",-45,-23,2018,2,207.31,21.1532142857143,85.8073139202468
"2055",-45,-23,2018,3,158.75,22.1532258064516,100.265472555591
"2056",-45,-23,2018,4,77.3,19.554,70.4986749165203
"2057",-45,-23,2018,5,37.26,17.4009677419355,53.9388972128646
"2058",-45,-23,2018,6,30.09,17.4303333333333,50.2035374175126
"2059",-45,-23,2018,7,18.62,17.661935483871,52.9009704144085
"2060",-45,-23,2018,8,65.92,16.7432258064516,48.7596809375953
"2061",-45,-23,2018,9,75.27,19.3596666666667,67.5329672454392
"2062",-45,-23,2018,10,162.37,19.8809677419355,78.1228404188952
"2063",-45,-23,2018,11,212.49,20.3313333333333,83.5065247036804
"2064",-45,-23,2018,12,159.76,22.0716129032258,106.020259271809
"2065",-45,-23,2019,1,176.39,24.1112903225806,123.094667880101
"2066",-45,-23,2019,2,254.33,22.4985714285714,96.1192713182565
"2067",-45,-23,2019,3,220,21.4509677419355,91.7771121415547
"2068",-45,-23,2019,4,123.07,20.936,79.4708534223099
"2069",-45,-23,2019,5,83.62,19.3925806451613,65.603376492941
"2070",-45,-23,2019,6,37.61,17.306,47.3478064619141
"2071",-45,-23,2019,7,45.88,15.7070967741935,39.1966511509872
"2072",-45,-23,2019,8,46.79,16.7225806451613,46.3929546879849
"2073",-45,-23,2019,9,64.57,20.1493333333333,71.4490184866496
"2074",-45,-23,2019,10,64.95,21.6503225806452,91.5798029525886
"2075",-45,-23,2019,11,141.69,21.1306666666667,88.5298155464301
"2076",-45,-23,2019,12,122.92,22.0354838709677,103.766637913793
"2077",-45,-23,2020,1,133.48,22.4635483870968,105.784468907368
"2078",-45,-23,2020,2,253.41,21.5596551724138,87.9943362347862
"2079",-45,-23,2020,3,106.45,20.2738709677419,81.6475513988404
"2080",-45,-23,2020,4,14.1,19.0073333333333,64.8275220725308
"2081",-45,-23,2020,5,20.99,17.1812903225806,50.8609532337843
"2082",-45,-23,2020,6,36.29,18.5656666666667,55.8275564477536
"2083",-45,-23,2020,7,11.79,17.921935483871,52.9948901318813
"2084",-45,-23,2020,8,34.59,17.8812903225806,54.3689217739805
"2085",-45,-23,2020,9,45.46,22.1353333333333,88.3162369721296
"2086",-45,-23,2020,10,77.76,21.7829032258065,93.313157495788
"2087",-45,-23,2020,11,125.45,20.55,83.8428815005233
"2088",-45,-23,2020,12,259.3,22.0929032258065,104.874737016663
"2089",-45,-23,2021,1,130.48,22.9977419354839,112.293018698049
"2090",-45,-23,2021,2,196.95,21.6496428571429,89.9265921092504
"2091",-45,-23,2021,3,117.97,22.1025806451613,99.6281239625703
"2092",-45,-23,2021,4,28.83,19.103,66.9340432831415
"2093",-45,-23,2021,5,35.26,18.2141935483871,59.1618821814724
"2094",-45,-23,2021,6,21.56,17.1523333333333,48.3474988125473
"2095",-45,-23,2021,7,18.59,15.4893548387097,39.9724444190659
"2096",-45,-23,2021,8,33.44,18.1774193548387,57.7369378445712
"2097",-45,-23,2021,9,21.8,21.266,82.0791405543421
"2098",-45,-23,2021,10,201.93,19.3512903225806,73.6128877381687
"2099",-45,-23,2021,11,77.03,20.0263333333333,80.6985713815323
"2100",-45,-23,2021,12,163.99,20.8161290322581,93.5641954342181
"2101",-45,-22.75,2015,1,118.13,23.8587096774194,120.103569864602
"2102",-45,-22.75,2015,2,121.41,21.7457142857143,89.0649410671362
"2103",-45,-22.75,2015,3,124.66,20.6587096774194,84.4055969505905
"2104",-45,-22.75,2015,4,49.15,19.579,68.5488084159182
"2105",-45,-22.75,2015,5,35.05,17.2803225806452,50.9008669281029
"2106",-45,-22.75,2015,6,15.02,16.4796666666667,42.5450393822716
"2107",-45,-22.75,2015,7,10.42,17.1951612903226,47.8955615614417
"2108",-45,-22.75,2015,8,16.23,18.4893548387097,57.9231335318429
"2109",-45,-22.75,2015,9,105.09,20.7696666666667,76.3971459401279
"2110",-45,-22.75,2015,10,49.44,22.8348387096774,102.941314693218
"2111",-45,-22.75,2015,11,174.86,22.4123333333333,100.688236032838
"2112",-45,-22.75,2015,12,180.96,21.9503225806452,102.735212396969
"2113",-45,-22.75,2016,1,356.19,21.2677419354839,97.2281764124165
"2114",-45,-22.75,2016,2,204.88,22.2944827586207,97.2095280321681
"2115",-45,-22.75,2016,3,181.48,21.2064516129032,93.3219160670486
"2116",-45,-22.75,2016,4,26.14,20.2606666666667,77.8669330795553
"2117",-45,-22.75,2016,5,42.55,16.5209677419355,50.6174591618756
"2118",-45,-22.75,2016,6,113.28,14.0993333333333,34.2044200333916
"2119",-45,-22.75,2016,7,0.81,15.1877419354839,40.6881556238963
"2120",-45,-22.75,2016,8,37.52,16.9706451612903,52.3623465417857
"2121",-45,-22.75,2016,9,25.07,18.877,66.1339309931886
"2122",-45,-22.75,2016,10,132.76,20.0603225806452,81.6622275449427
"2123",-45,-22.75,2016,11,216.55,19.7886666666667,80.9917923706558
"2124",-45,-22.75,2016,12,156.72,21.2925806451613,100.182127395445
"2125",-45,-22.75,2017,1,259.12,21.9312903225806,103.742822443081
"2126",-45,-22.75,2017,2,92.76,21.5460714285714,91.1251611298553
"2127",-45,-22.75,2017,3,200.3,20.0651612903226,83.9635740413441
"2128",-45,-22.75,2017,4,75.01,18.4876666666667,65.2553732911506
"2129",-45,-22.75,2017,5,74.77,16.6851612903226,52.0706553601495
"2130",-45,-22.75,2017,6,32.41,15.6313333333333,42.4586789007603
"2131",-45,-22.75,2017,7,8.13,13.7138709677419,33.5771163505669
"2132",-45,-22.75,2017,8,44.86,16.1609677419355,47.9167418413935
"2133",-45,-22.75,2017,9,45.58,19.336,69.7906906517164
"2134",-45,-22.75,2017,10,109.4,21.1967741935484,91.5498428590654
"2135",-45,-22.75,2017,11,155.43,20.0976666666667,83.962318275499
"2136",-45,-22.75,2017,12,153.81,21.4187096774194,101.760604845355
"2137",-45,-22.75,2018,1,241.61,21.2709677419355,97.3093005717803
"2138",-45,-22.75,2018,2,221.47,20.6128571428571,83.1401105368193
"2139",-45,-22.75,2018,3,152.84,21.6606451612903,97.41210447873
"2140",-45,-22.75,2018,4,58.81,18.637,65.9364849079458
"2141",-45,-22.75,2018,5,38.59,16.3958064516129,49.912292741445
"2142",-45,-22.75,2018,6,26.27,16.4013333333333,46.3496373819931
"2143",-45,-22.75,2018,7,18.42,16.4022580645161,47.5170323451365
"2144",-45,-22.75,2018,8,72.54,16.0158064516129,46.6906230270802
"2145",-45,-22.75,2018,9,79.62,18.9173333333333,66.4720239681051
"2146",-45,-22.75,2018,10,147.69,19.9558064516129,80.8689156368052
"2147",-45,-22.75,2018,11,208.84,20.042,83.1367845989252
"2148",-45,-22.75,2018,12,166.84,21.6635483870968,103.755938582524
"2149",-45,-22.75,2019,1,148.75,23.1464516129032,113.948274726053
"2150",-45,-22.75,2019,2,225.68,21.8085714285714,91.5491627190348
"2151",-45,-22.75,2019,3,184.06,20.6006451612903,86.2471768859791
"2152",-45,-22.75,2019,4,105.65,20.066,74.631708333311
"2153",-45,-22.75,2019,5,62.77,18.2512903225806,59.8776222147158
"2154",-45,-22.75,2019,6,19.23,16.0356666666667,42.408097600984
"2155",-45,-22.75,2019,7,33.61,14.5867741935484,35.6718850740898
"2156",-45,-22.75,2019,8,37.26,16.1303225806452,45.3541814736394
"2157",-45,-22.75,2019,9,64.63,20.275,74.6230350731083
"2158",-45,-22.75,2019,10,82.52,21.2529032258065,90.0204607486561
"2159",-45,-22.75,2019,11,152.92,21.065,90.0654824421523
"2160",-45,-22.75,2019,12,165.19,21.3603225806452,99.0529226004411
"2161",-45,-22.75,2020,1,167.5,21.7596774193548,100.889432306519
"2162",-45,-22.75,2020,2,289.55,20.9051724137931,84.5550703456245
"2163",-45,-22.75,2020,3,119.12,19.8538709677419,80.7225142571075
"2164",-45,-22.75,2020,4,20.21,18.1266666666667,61.2408846162425
"2165",-45,-22.75,2020,5,21.94,15.3248387096774,42.4571168036381
"2166",-45,-22.75,2020,6,26.73,16.758,47.3192630069475
"2167",-45,-22.75,2020,7,7.58,16.6603225806452,47.9281805214396
"2168",-45,-22.75,2020,8,25.34,16.7206451612903,49.7604088026157
"2169",-45,-22.75,2020,9,43.77,21.5913333333333,85.7457806153997
"2170",-45,-22.75,2020,10,66.45,21.8222580645161,95.814277907376
"2171",-45,-22.75,2020,11,126.59,20.604,86.8141852537501
"2172",-45,-22.75,2020,12,266.12,21.6241935483871,102.393471774802
"2173",-45,-22.75,2021,1,124.26,22.2787096774194,106.3830082676
"2174",-45,-22.75,2021,2,172.66,21.1078571428571,86.7883645649215
"2175",-45,-22.75,2021,3,107.67,21.5225806451613,95.7830562357291
"2176",-45,-22.75,2021,4,19.62,18.346,63.4243287894609
"2177",-45,-22.75,2021,5,32.37,17.4751612903226,56.2217589419606
"2178",-45,-22.75,2021,6,21.51,16.0513333333333,43.9452103469313
"2179",-45,-22.75,2021,7,14.52,14.2635483870968,35.4894726447287
"2180",-45,-22.75,2021,8,21.78,17.4158064516129,54.7391585636673
"2181",-45,-22.75,2021,9,26.37,21.2393333333333,83.4155315670487
"2182",-45,-22.75,2021,10,211.08,19.4312903225806,76.2022958391816
"2183",-45,-22.75,2021,11,105.58,19.9853333333333,82.2045278964518
"2184",-45,-22.75,2021,12,200.27,20.3316129032258,90.9171453119903
"2185",-45,-22.5,2015,1,118.13,23.8587096774194,119.951885695804
"2186",-45,-22.5,2015,2,121.41,21.7457142857143,88.978399207127
"2187",-45,-22.5,2015,3,124.66,20.6587096774194,84.3651955688369
"2188",-45,-22.5,2015,4,49.15,19.579,68.5631894546556
"2189",-45,-22.5,2015,5,35.05,17.2803225806452,50.9475604239399
"2190",-45,-22.5,2015,6,15.02,16.4796666666667,42.6084299464131
"2191",-45,-22.5,2015,7,10.42,17.1951612903226,47.9723586513102
"2192",-45,-22.5,2015,8,16.23,18.4893548387097,57.991735430688
"2193",-45,-22.5,2015,9,105.09,20.7696666666667,76.4340828271745
"2194",-45,-22.5,2015,10,49.44,22.8348387096774,102.919301654431
"2195",-45,-22.5,2015,11,174.86,22.4123333333333,100.605336293255
"2196",-45,-22.5,2015,12,180.96,21.9503225806452,102.611523926978
"2197",-45,-22.5,2016,1,356.19,21.2677419354839,97.1053826008797
"2198",-45,-22.5,2016,2,204.88,22.2944827586207,97.1150723095715
"2199",-45,-22.5,2016,3,181.48,21.2064516129032,93.2772468212494
"2200",-45,-22.5,2016,4,26.14,20.2606666666667,77.8832689927075
"2201",-45,-22.5,2016,5,42.55,16.5209677419355,50.6638926759058
"2202",-45,-22.5,2016,6,113.28,14.0993333333333,34.2553833774978
"2203",-45,-22.5,2016,7,0.81,15.1877419354839,40.7533961564667
"2204",-45,-22.5,2016,8,37.52,16.9706451612903,52.4243624615353
"2205",-45,-22.5,2016,9,25.07,18.877,66.165905768018
"2206",-45,-22.5,2016,10,132.76,20.0603225806452,81.6447648402189
"2207",-45,-22.5,2016,11,216.55,19.7886666666667,80.9251093224621
"2208",-45,-22.5,2016,12,156.72,21.2925806451613,100.061512722356
"2209",-45,-22.5,2017,1,259.12,21.9312903225806,103.61180099377
"2210",-45,-22.5,2017,2,92.76,21.5460714285714,91.0366174128402
"2211",-45,-22.5,2017,3,200.3,20.0651612903226,83.923384237222
"2212",-45,-22.5,2017,4,75.01,18.4876666666667,65.2690633912823
"2213",-45,-22.5,2017,5,74.77,16.6851612903226,52.1184219518801
"2214",-45,-22.5,2017,6,32.41,15.6313333333333,42.5219407909196
"2215",-45,-22.5,2017,7,8.13,13.7138709677419,33.6309548428579
"2216",-45,-22.5,2017,8,44.86,16.1609677419355,47.9734925604302
"2217",-45,-22.5,2017,9,45.58,19.336,69.8244334156088
"2218",-45,-22.5,2017,10,109.4,21.1967741935484,91.5302657801463
"2219",-45,-22.5,2017,11,155.43,20.0976666666667,83.8931895014327
"2220",-45,-22.5,2017,12,153.81,21.4187096774194,101.638089758025
"2221",-45,-22.5,2018,1,241.61,21.2709677419355,97.1864043049151
"2222",-45,-22.5,2018,2,221.47,20.6128571428571,83.0593256654545
"2223",-45,-22.5,2018,3,152.84,21.6606451612903,97.3654774330996
"2224",-45,-22.5,2018,4,58.81,18.637,65.950317900314
"2225",-45,-22.5,2018,5,38.59,16.3958064516129,49.9580793768009
"2226",-45,-22.5,2018,6,26.27,16.4013333333333,46.4186966590336
"2227",-45,-22.5,2018,7,18.42,16.4022580645161,47.5932224906181
"2228",-45,-22.5,2018,8,72.54,16.0158064516129,46.7459215788437
"2229",-45,-22.5,2018,9,79.62,18.9173333333333,66.5041622058738
"2230",-45,-22.5,2018,10,147.69,19.9558064516129,80.8516225744243
"2231",-45,-22.5,2018,11,208.84,20.042,83.0683355122733
"2232",-45,-22.5,2018,12,166.84,21.6635483870968,103.631021205159
"2233",-45,-22.5,2019,1,148.75,23.1464516129032,113.804364354719
"2234",-45,-22.5,2019,2,225.68,21.8085714285714,91.4602070117828
"2235",-45,-22.5,2019,3,184.06,20.6006451612903,86.2058940179651
"2236",-45,-22.5,2019,4,105.65,20.066,74.6473655199694
"2237",-45,-22.5,2019,5,62.77,18.2512903225806,59.9325504639254
"2238",-45,-22.5,2019,6,19.23,16.0356666666667,42.4712841268429
"2239",-45,-22.5,2019,7,33.61,14.5867741935484,35.7290823774412
"2240",-45,-22.5,2019,8,37.26,16.1303225806452,45.4078971961831
"2241",-45,-22.5,2019,9,64.63,20.275,74.6591142038619
"2242",-45,-22.5,2019,10,82.52,21.2529032258065,90.0012107138186
"2243",-45,-22.5,2019,11,152.92,21.065,89.9913287442222
"2244",-45,-22.5,2019,12,165.19,21.3603225806452,98.9336674379834
"2245",-45,-22.5,2020,1,167.5,21.7596774193548,100.762014531201
"2246",-45,-22.5,2020,2,289.55,20.9051724137931,84.4729105982172
"2247",-45,-22.5,2020,3,119.12,19.8538709677419,80.6838758109328
"2248",-45,-22.5,2020,4,20.21,18.1266666666667,61.2537325060065
"2249",-45,-22.5,2020,5,21.94,15.3248387096774,42.4960644940482
"2250",-45,-22.5,2020,6,26.73,16.758,47.3897669909683
"2251",-45,-22.5,2020,7,7.58,16.6603225806452,48.0050299134655
"2252",-45,-22.5,2020,8,25.34,16.7206451612903,49.8193430888503
"2253",-45,-22.5,2020,9,43.77,21.5913333333333,85.787237428666
"2254",-45,-22.5,2020,10,66.45,21.8222580645161,95.7937889188471
"2255",-45,-22.5,2020,11,126.59,20.604,86.7427084493762
"2256",-45,-22.5,2020,12,266.12,21.6241935483871,102.270194744801
"2257",-45,-22.5,2021,1,124.26,22.2787096774194,106.248652409556
"2258",-45,-22.5,2021,2,172.66,21.1078571428571,86.7040347892925
"2259",-45,-22.5,2021,3,107.67,21.5225806451613,95.7372089464459
"2260",-45,-22.5,2021,4,19.62,18.346,63.4376347498458
"2261",-45,-22.5,2021,5,32.37,17.4751612903226,56.2733335147633
"2262",-45,-22.5,2021,6,21.51,16.0513333333333,44.0106871149789
"2263",-45,-22.5,2021,7,14.52,14.2635483870968,35.5463774628628
"2264",-45,-22.5,2021,8,21.78,17.4158064516129,54.803989486818
"2265",-45,-22.5,2021,9,26.37,21.2393333333333,83.4558617394592
"2266",-45,-22.5,2021,10,211.08,19.4312903225806,76.1860006898633
"2267",-45,-22.5,2021,11,105.58,19.9853333333333,82.136846365583
"2268",-45,-22.5,2021,12,200.27,20.3316129032258,90.8076852511488
"2269",-44.75,-23,2015,1,128.67,24.5461290322581,127.367994768586
"2270",-44.75,-23,2015,2,158.37,22.5089285714286,95.0178817844292
"2271",-44.75,-23,2015,3,151.32,21.2370967741935,88.2220333552864
"2272",-44.75,-23,2015,4,67.94,19.7313333333333,68.1159250057617
"2273",-44.75,-23,2015,5,32.86,18.0516129032258,54.3074453321092
"2274",-44.75,-23,2015,6,27.53,17.4446666666667,46.5781245974073
"2275",-44.75,-23,2015,7,15.95,18.1212903225806,52.0819020955916
"2276",-44.75,-23,2015,8,17.95,19.17,61.0705899785258
"2277",-44.75,-23,2015,9,109.81,21.0506666666667,77.2638370385912
"2278",-44.75,-23,2015,10,60.43,22.3622580645161,97.0672831109648
"2279",-44.75,-23,2015,11,195.12,22.2226666666667,97.5862458431299
"2280",-44.75,-23,2015,12,212.75,22.6035483870968,108.422496421049
"2281",-44.75,-23,2016,1,291.38,21.8590322580645,100.99195985145
"2282",-44.75,-23,2016,2,219.63,23.0586206896552,102.769673889056
"2283",-44.75,-23,2016,3,187.82,21.9067741935484,97.8670320841612
"2284",-44.75,-23,2016,4,27,21.2336666666667,83.7285227195292
"2285",-44.75,-23,2016,5,47.63,17.2990322580645,53.1858235850537
"2286",-44.75,-23,2016,6,128.05,14.873,35.9057031483033
"2287",-44.75,-23,2016,7,1.21,16.1935483870968,44.0064750044631
"2288",-44.75,-23,2016,8,37.41,17.9170967741935,56.1178571186622
"2289",-44.75,-23,2016,9,27.94,18.9866666666667,64.7453213188271
"2290",-44.75,-23,2016,10,109.91,20.2274193548387,80.9184511402472
"2291",-44.75,-23,2016,11,213.22,20.1693333333333,82.0273043497479
"2292",-44.75,-23,2016,12,153.89,21.9638709677419,104.860563659112
"2293",-44.75,-23,2017,1,299.47,22.5977419354839,108.504324307134
"2294",-44.75,-23,2017,2,86.08,22.2867857142857,95.8710710819378
"2295",-44.75,-23,2017,3,230.13,20.8412903225806,88.3893521461013
"2296",-44.75,-23,2017,4,85.43,19.139,67.5807564630101
"2297",-44.75,-23,2017,5,83.36,17.551935483871,55.1167722769904
"2298",-44.75,-23,2017,6,46.14,16.6406666666667,45.7312124751768
"2299",-44.75,-23,2017,7,12.04,14.8703225806452,37.0572504271266
"2300",-44.75,-23,2017,8,52.41,16.7593548387097,49.0484417704179
"2301",-44.75,-23,2017,9,38.19,19.9773333333333,72.3017480657234
"2302",-44.75,-23,2017,10,93.3,21.8883870967742,95.7381866648137
"2303",-44.75,-23,2017,11,154.19,20.3536666666667,83.8826063223257
"2304",-44.75,-23,2017,12,149.94,21.8296774193548,103.761025187475
"2305",-44.75,-23,2018,1,270.54,22.0448387096774,102.878639969052
"2306",-44.75,-23,2018,2,207.31,21.1532142857143,85.8073139202468
"2307",-44.75,-23,2018,3,158.75,22.1532258064516,100.265472555591
"2308",-44.75,-23,2018,4,77.3,19.554,70.4986749165203
"2309",-44.75,-23,2018,5,37.26,17.4009677419355,53.9388972128646
"2310",-44.75,-23,2018,6,30.09,17.4303333333333,50.2035374175126
"2311",-44.75,-23,2018,7,18.62,17.661935483871,52.9009704144085
"2312",-44.75,-23,2018,8,65.92,16.7432258064516,48.7596809375953
"2313",-44.75,-23,2018,9,75.27,19.3596666666667,67.5329672454392
"2314",-44.75,-23,2018,10,162.37,19.8809677419355,78.1228404188952
"2315",-44.75,-23,2018,11,212.49,20.3313333333333,83.5065247036804
"2316",-44.75,-23,2018,12,159.76,22.0716129032258,106.020259271809
"2317",-44.75,-23,2019,1,176.39,24.1112903225806,123.094667880101
"2318",-44.75,-23,2019,2,254.33,22.4985714285714,96.1192713182565
"2319",-44.75,-23,2019,3,220,21.4509677419355,91.7771121415547
"2320",-44.75,-23,2019,4,123.07,20.936,79.4708534223099
"2321",-44.75,-23,2019,5,83.62,19.3925806451613,65.603376492941
"2322",-44.75,-23,2019,6,37.61,17.306,47.3478064619141
"2323",-44.75,-23,2019,7,45.88,15.7070967741935,39.1966511509872
"2324",-44.75,-23,2019,8,46.79,16.7225806451613,46.3929546879849
"2325",-44.75,-23,2019,9,64.57,20.1493333333333,71.4490184866496
"2326",-44.75,-23,2019,10,64.95,21.6503225806452,91.5798029525886
"2327",-44.75,-23,2019,11,141.69,21.1306666666667,88.5298155464301
"2328",-44.75,-23,2019,12,122.92,22.0354838709677,103.766637913793
"2329",-44.75,-23,2020,1,133.48,22.4635483870968,105.784468907368
"2330",-44.75,-23,2020,2,253.41,21.5596551724138,87.9943362347862
"2331",-44.75,-23,2020,3,106.45,20.2738709677419,81.6475513988404
"2332",-44.75,-23,2020,4,14.1,19.0073333333333,64.8275220725308
"2333",-44.75,-23,2020,5,20.99,17.1812903225806,50.8609532337843
"2334",-44.75,-23,2020,6,36.29,18.5656666666667,55.8275564477536
"2335",-44.75,-23,2020,7,11.79,17.921935483871,52.9948901318813
"2336",-44.75,-23,2020,8,34.59,17.8812903225806,54.3689217739805
"2337",-44.75,-23,2020,9,45.46,22.1353333333333,88.3162369721296
"2338",-44.75,-23,2020,10,77.76,21.7829032258065,93.313157495788
"2339",-44.75,-23,2020,11,125.45,20.55,83.8428815005233
"2340",-44.75,-23,2020,12,259.3,22.0929032258065,104.874737016663
"2341",-44.75,-23,2021,1,130.48,22.9977419354839,112.293018698049
"2342",-44.75,-23,2021,2,196.95,21.6496428571429,89.9265921092504
"2343",-44.75,-23,2021,3,117.97,22.1025806451613,99.6281239625703
"2344",-44.75,-23,2021,4,28.83,19.103,66.9340432831415
"2345",-44.75,-23,2021,5,35.26,18.2141935483871,59.1618821814724
"2346",-44.75,-23,2021,6,21.56,17.1523333333333,48.3474988125473
"2347",-44.75,-23,2021,7,18.59,15.4893548387097,39.9724444190659
"2348",-44.75,-23,2021,8,33.44,18.1774193548387,57.7369378445712
"2349",-44.75,-23,2021,9,21.8,21.266,82.0791405543421
"2350",-44.75,-23,2021,10,201.93,19.3512903225806,73.6128877381687
"2351",-44.75,-23,2021,11,77.03,20.0263333333333,80.6985713815323
"2352",-44.75,-23,2021,12,163.99,20.8161290322581,93.5641954342181
"2353",-44.75,-22.75,2015,1,118.13,23.8587096774194,120.103569864602
"2354",-44.75,-22.75,2015,2,121.41,21.7457142857143,89.0649410671362
"2355",-44.75,-22.75,2015,3,124.66,20.6587096774194,84.4055969505905
"2356",-44.75,-22.75,2015,4,49.15,19.579,68.5488084159182
