,lon,lat,year,month,"('prec',)","('temp',)"
13822,-60.25,-1.5,2010,11,-0.31404203488887217,0.7180561043217659
2257,-61.25,-1.5,1999,2,1.7546351860344682,-0.8069507567696828
2266,-61.25,-1.5,1999,11,-0.7794643241222068,0.1449730449528404
9420,-60.5,-2.25,1984,1,1.2287410932226592,-1.3626103543828554
14669,-60.0,-2.75,2013,6,-1.2766769313229982,-0.5139105854516127
4602,-61.0,-1.75,1990,7,-0.4785092950359674,-0.8252470701741704
4244,-61.0,-2.0,1994,9,-0.5059873616702992,0.9893801742376412
3842,-61.0,-2.25,1995,3,0.9977849346136594,0.28237929115399923
8851,-60.5,-2.75,2004,8,-1.035692281241614,1.7362368064475144
12886,-60.25,-2.0,2000,11,-0.5249412105531046,-0.23967253387782914
6270,-60.75,-2.5,1993,7,-1.004202818018329,-0.09863164388850337
8940,-60.5,-2.75,2012,1,0.8520709535199217,-0.18824441315010243
3964,-61.0,-2.25,2005,5,0.17815632657572708,0.41867843321270665
13350,-60.25,-1.75,2005,7,-1.6329892333367964,4.025122398951591
5151,-61.0,-1.5,2002,4,1.667989019713072,-0.5576203103187324
806,-61.25,-2.5,2014,3,1.5035217595659771,-0.42355626530210494
2021,-61.25,-1.75,2013,6,-0.7709401063706804,-0.17200340426879568
758,-61.25,-2.5,2010,3,0.25898596784314093,0.6640168889184932
15732,-60.0,-2.0,2000,1,1.054044771773733,-1.372323626575547
15811,-60.0,-2.0,2006,8,-1.7762963764771615,1.2370999482874188
3039,-61.0,-2.75,1996,4,1.4567889893046682,-0.3591457818479622
2894,-61.0,-2.75,1984,3,1.0548470510915235,-0.5535887801398393
12104,-60.25,-2.5,2003,9,-0.7480751458136452,-0.055767913696196644
11007,-60.5,-1.5,2014,4,0.0845905011383859,-0.44947921324001316
8239,-60.75,-1.25,1987,8,-0.5853127292168554,-0.2925837563812835
12867,-60.25,-2.0,1999,4,2.3221475184566707,-1.1579005318272022
8039,-60.75,-1.5,2004,12,-0.6204124493701989,0.23537958699579853
1936,-61.25,-1.75,2006,5,0.7461700835715482,-0.866920141194385
2790,-61.25,-1.25,2009,7,-0.6949241410100109,-0.2136242533955599
10371,-60.5,-1.75,1995,4,0.9633872088633827,-0.3241780019542637
5012,-61.0,-1.5,1990,9,-1.0680843086974139,0.33373430123081876
1785,-61.25,-1.75,1993,10,0.3958748764411805,-0.11335821785799222
2932,-61.0,-2.75,1987,5,0.0034600051268005114,-0.47400261443193104
11665,-60.25,-2.75,2001,2,0.5351706229925924,-1.1767489052486777
15513,-60.0,-2.0,1981,10,-1.0013948404060613,0.7733695339265715
7686,-60.75,-1.75,2009,7,-0.8309104853755359,-0.42825623571790294
16378,-60.0,-1.5,1985,11,0.7024458607519551,-0.5776944061835708
1247,-61.25,-2.0,1982,12,1.2602305564459448,-0.0826517444746453
2273,-61.25,-1.5,2000,6,0.591931884726285,-0.7968905819987208
11554,-60.25,-2.75,1991,11,-1.6943636011477856,2.1196812817274586
5282,-61.0,-1.5,2013,3,0.6419740571734802,0.06367400113784615
9315,-60.5,-2.5,2009,4,0.4796127802355856,0.17087510413329185
1937,-61.25,-1.75,2006,6,-0.47840901012124365,-0.49545536828549286
13310,-60.25,-1.75,2002,3,1.0932561734307535,-0.3590100049248745
9123,-60.5,-2.5,1993,4,0.955163845856028,-0.07066159772496002
17004,-60.0,-1.25,2004,1,-0.8721275853270335,6.773484369940881e-05
15012,-60.0,-2.5,2008,1,1.2930237235606399,-0.8829000406082431
3804,-61.0,-2.25,1992,1,-0.831512194863879,1.5498046466199766
8450,-60.75,-1.25,2005,3,-1.4333219681216338,1.417578812254886
6619,-60.75,-2.25,1988,8,-1.0649754763409751,0.38609197166299913
17080,-60.0,-1.25,2010,5,-0.12099357404548304,-0.36966327120074655
11986,-60.25,-2.5,1993,11,-0.33429958766308765,-0.4604875883917978
1853,-61.25,-1.75,1999,6,-0.22107791893987405,-0.7020242902500463
10146,-60.5,-2.0,2010,7,-0.6677469291198507,-0.07450512908721842
3405,-61.0,-2.5,1992,10,-0.5366745455757939,1.053174439348326
12828,-60.25,-2.0,1996,1,1.4726340058310343,-1.0282857921375577
6573,-60.75,-2.25,1984,10,-0.045779888002604165,0.0066476934258579935
11591,-60.25,-2.75,1994,12,-0.22809786297054263,-0.27033722974645574
8457,-60.75,-1.25,2005,10,-1.2446860435260936,2.964809073142715
2039,-61.25,-1.75,2014,12,-0.5487087353426543,0.6956633563850204
16633,-60.0,-1.5,2007,2,-1.4209869236106016,2.3592290754700804
9458,-60.5,-2.25,1987,3,1.0711934921915092,-0.16913120012580785
16975,-60.0,-1.25,2001,8,-1.4821607215921433,-0.7017945139185947
11841,-60.25,-2.5,1981,10,-1.305157847104568,1.507504912877574
4642,-61.0,-1.75,1993,11,0.33971532419583106,-0.3345388256265036
10864,-60.5,-1.5,2002,5,1.2746715841661775,-0.4580227150181696
1436,-61.25,-2.0,1998,9,-0.4877355071905604,1.827959340206829
11355,-60.5,-1.25,2009,4,0.9067262320444142,-0.47700015111937655
8087,-60.75,-1.5,2008,12,1.058758162765753,-0.8584601944459624
14064,-60.25,-1.25,1997,1,0.7469723628893393,-1.3046440525877834
5470,-61.0,-1.25,1994,11,-0.5248409256383808,0.11324302245667248
10794,-60.5,-1.5,1996,7,-0.27222322544903166,-1.3456904608859135
3704,-61.0,-2.25,1983,9,-0.48522838432246446,1.746044078048477
3674,-61.0,-2.25,1981,3,-0.6529047617407224,0.6345637409794189
8392,-60.75,-1.25,2000,5,0.5582361533790751,-0.9117265258252328
13365,-60.25,-1.75,2006,10,-1.1087999840752925,4.278920801405801
6386,-60.75,-2.5,2003,3,-0.4526357870372169,1.0939075162854603
8364,-60.75,-1.25,1998,1,-0.983042701011599,1.5526246288694174
5511,-61.0,-1.25,1998,4,2.172722995518151,0.8462712972653201
16116,-60.0,-1.75,1998,1,-0.28495940961895894,0.8667422795208848
10968,-60.5,-1.5,2011,1,0.8442487301714626,-1.0079192536689905
9430,-60.5,-2.25,1984,11,-0.6932192974597056,-0.3008661486918015
14748,-60.0,-2.5,1986,1,0.7843786360813307,-1.4553564372550807
813,-61.25,-2.5,2014,10,-0.19460270145278055,1.3016462086646492
4076,-61.0,-2.25,2014,9,-1.6302815406392526,2.9809247494795637
1475,-61.25,-2.0,2001,12,0.06493465785251347,0.6649568830016734
11994,-60.25,-2.5,1994,7,-1.0198472647152477,-1.5581291236810004
5462,-61.0,-1.25,1994,3,0.115478254873328,-0.541368857058699
12262,-60.25,-2.25,1982,11,-1.0808204928673415,0.8226356682630356
14049,-60.25,-1.25,1995,10,-1.0098187732428638,0.9131153209569043
4566,-61.0,-1.75,1987,7,-0.7158836881872932,-0.21205759659029508
11328,-60.5,-1.25,2007,1,-0.5201275346463604,0.3901652793567126
16198,-60.0,-1.75,2004,11,-1.2817914619739137,2.4191738410021486
66,-61.25,-2.75,1986,7,0.002657725809009678,-1.4418831887296713
9043,-60.5,-2.5,1986,8,-1.656054763723279,0.23945289468951197
16141,-60.0,-1.75,2000,2,1.197853339487717,-0.9380679692132099
15793,-60.0,-2.0,2005,2,-0.8946916911398972,0.8606099371688166
12232,-60.25,-2.5,2014,5,-0.15448873556324513,-0.5097223895921718
6654,-60.75,-2.25,1991,7,-0.46326598799794383,-0.6996011943912384
8632,-60.5,-2.75,1986,5,0.42265094867244557,-0.3909698037523974
5124,-61.0,-1.5,2000,1,0.36659168134181985,-0.9402396796812269
3785,-61.0,-2.25,1990,6,-0.27814003541773813,-0.06224342849135781
12373,-60.25,-2.25,1992,2,0.4615614955852949,-0.38139699044569736
13413,-60.25,-1.75,2010,10,-1.2337549878211953,1.637537427715215
16008,-60.0,-1.75,1989,1,0.6394669343053843,-1.0010259637258363
16816,-60.0,-1.25,1988,5,3.6882286268247992,-0.8988799400220046
13469,-60.25,-1.5,1981,6,-0.689809610359095,-0.5948545203906943
3291,-61.0,-2.5,1983,4,1.8063822020319693,-0.16714676817244983
28,-61.25,-2.75,1983,5,-0.39828136325689656,0.18054659881116666
7184,-60.75,-2.0,2001,9,-0.8126586308957973,0.7403966303649611
4209,-61.0,-2.0,1991,10,-0.8856660488147516,1.1778803210480777
12089,-60.25,-2.5,2002,6,-0.3242710961907038,-1.0452265743919562
2158,-61.25,-1.5,1990,11,0.24875690654130958,0.6911827179219473
14139,-60.25,-1.25,2003,4,2.8638866277948463,-0.7029956174693168
2204,-61.25,-1.5,1994,9,-0.10444656311604963,-0.007201552732727672
16234,-60.0,-1.75,2007,11,-0.928888847060726,2.5616351664950217
7714,-60.75,-1.75,2011,11,-0.47680445148566225,-0.3733919143972774
13294,-60.25,-1.75,2000,11,-0.789793670338762,0.046221444327087156
6411,-60.75,-2.5,2005,4,0.4995694782656296,0.6286940001489821
11830,-60.25,-2.75,2014,11,-0.8900785850626005,1.0541353221889664
16314,-60.0,-1.75,2014,7,-0.8410392617626437,-0.22114420606080218
16261,-60.0,-1.75,2010,2,0.5193256064662258,0.34962243931739717
372,-61.25,-2.75,2012,1,0.8969985953162015,-0.5999618215758553
16449,-60.0,-1.5,1991,10,-0.6724603201118711,0.47946471725731593
12750,-60.25,-2.0,1989,7,-0.36348249784772463,-1.7006948929607741
1225,-61.25,-2.0,1981,2,1.7341770634308056,-0.5814640808679239
16414,-60.0,-1.5,1988,11,1.9322397700103866,-0.47408616946156834
16747,-60.0,-1.25,1982,8,-1.143799419313912,-0.46052936590661475
3339,-61.0,-2.5,1987,4,3.1295413668982945,-0.5585916375380029
6122,-60.75,-2.5,1981,3,-0.3139417499741484,0.6110638889003185
4970,-61.0,-1.5,1987,3,0.695425916721286,-0.08045842494729247
5638,-61.0,-1.25,2008,11,-0.20994629340552784,0.02906133011996371
5197,-61.0,-1.5,2006,2,-0.43669048559612683,-0.06215092113707995
2811,-61.25,-1.25,2011,4,1.2310476462613076,-0.7467053423364399
3390,-61.0,-2.5,1991,7,-0.5188238307549505,-0.9035799104378059
15661,-60.0,-2.0,1994,2,0.3511478044743485,-0.9460586906722027
16610,-60.0,-1.5,2005,3,-1.5715145806110833,3.035621960741011
11199,-60.5,-1.25,1996,4,1.3734522251691583,-0.5365748872345302
1381,-61.25,-2.0,1994,2,0.8451512944039768,-0.20646239371431271
15674,-60.0,-2.0,1995,3,1.1726818258920337,-0.468049318571857
9444,-60.5,-2.25,1986,1,0.7666282061752115,-1.0840587744052732
10769,-60.5,-1.5,1994,6,0.09261329431629281,-1.1498061383332259
1377,-61.25,-2.0,1993,10,0.1730417959248114,0.5556042379935953
6095,-60.75,-2.75,2012,12,-0.39096056448205646,1.0907742026749272
3006,-61.0,-2.75,1993,7,-1.0453196330551027,-0.5614220641661738
16872,-60.0,-1.25,1993,1,1.2703593328330525,-1.2347711590725705
4696,-61.0,-1.75,1998,5,0.4472207527797859,0.08936717274430278
6207,-60.75,-2.5,1988,4,0.8357245124199361,0.30362315743346957
153,-61.25,-2.75,1993,10,0.0343477588617429,0.1839932437827921
2372,-61.25,-1.5,2008,9,-0.5930346676505909,-0.054472810737203746
17111,-60.0,-1.25,2012,12,-0.05330125660689205,-0.25717731258213516
16716,-60.0,-1.5,2014,1,-0.2386277790165458,-0.2935237504644638
14016,-60.25,-1.25,1993,1,1.2703593328330525,-1.2347711590725705
1541,-61.25,-2.0,2007,6,-0.24584829287666216,0.15792407454306615
575,-61.25,-2.5,1994,12,0.05239904351203366,0.191513196448131
12630,-60.25,-2.25,2013,7,-0.5701697070935556,-1.1689715732510675
1462,-61.25,-2.0,2000,11,0.22559109124010288,0.7611182777093408
6433,-60.75,-2.5,2007,2,-1.0677834539532425,0.9688435416016205
4747,-61.0,-1.75,2002,8,-0.944433008842921,0.0802805632736956
13367,-60.25,-1.75,2006,12,-0.7988193126639076,1.0744809719000736
16967,-60.0,-1.25,2000,12,-0.8804512332491121,-0.6134350701012682
9763,-60.5,-2.25,2012,8,-1.4466598617799042,0.6392637113952169
448,-61.25,-2.5,1984,5,0.28987372157808333,-0.7895272950139297
4837,-61.0,-1.75,2010,2,0.14506230471686052,0.4422454277263526
10980,-60.5,-1.5,2012,1,0.769536468702203,-0.9681261708150364
1933,-61.25,-1.75,2006,2,-0.43669048559612683,-0.06215092113707995
213,-61.25,-2.75,1998,10,-1.2201162394187532,2.5364851025810156
14849,-60.0,-2.5,1994,6,-0.3685970284986403,-1.3754778289435403
7386,-60.75,-1.75,1984,7,-0.5643531820395732,-1.3560303958006932
14789,-60.0,-2.5,1989,6,0.5510156395189587,-1.1151621341793498
5614,-61.0,-1.25,2006,11,0.6328481299336112,0.13461222128060046
10355,-60.5,-1.75,1993,12,-0.09692519451176175,-0.5532754487787469
15937,-60.0,-1.75,1983,2,-0.4245560109145423,1.2363054294790614
2541,-61.25,-1.25,1988,10,-0.3329958837716778,0.003201048454329171
14992,-60.0,-2.5,2006,5,1.6888482819756303,-1.0486523306061248
11132,-60.5,-1.25,1990,9,-1.0001914214293752,0.04395501414882371
2647,-61.25,-1.25,1997,8,-0.8974996687521647,0.26827937990650175
9333,-60.5,-2.5,2010,10,-1.183010820970933,3.0854416471487527
5496,-61.0,-1.25,1997,1,0.9784299460719584,-0.7610141411579356
13970,-60.25,-1.25,1989,3,0.9149495950517689,-1.5590691177640805
10408,-60.5,-1.75,1998,5,0.5603421365882758,-0.1309047740771186
209,-61.25,-2.75,1998,6,-0.18096395305033866,-0.19531525753126133
7489,-60.75,-1.75,1993,2,2.3053999376977896,-0.9470993984072033
16163,-60.0,-1.75,2001,12,-0.45363863618445555,0.5985306344580859
10284,-60.5,-1.75,1988,1,0.9187604218112747,-0.5589154132777286
8326,-60.75,-1.25,1994,11,-0.5155144285690638,-0.35299404279262
14177,-60.25,-1.25,2006,6,-0.637059745214356,-1.1724704401162434
6955,-60.75,-2.0,1982,8,-0.9717105056478051,0.2096864153892453
11903,-60.25,-2.5,1986,12,0.46236377490308544,-0.8406003068658439
13540,-60.25,-1.5,1987,5,0.8400367637530612,-0.5075290700647188
7390,-60.75,-1.75,1984,11,-0.5802984834806635,-0.8516086820175319
15088,-60.0,-2.5,2014,5,-0.15448873556324513,-0.5097223895921718
12449,-60.25,-2.25,1998,6,0.516116489195063,-0.601006259446033
12102,-60.25,-2.5,2003,7,-0.9043190429533856,-0.8697401234439225
16957,-60.0,-1.25,2000,2,1.0112231131866536,-1.3982761068946512
3344,-61.0,-2.5,1987,9,-0.5069902108175376,0.8219881167835874
4781,-61.0,-1.75,2005,6,-0.9224706125184005,0.6834121001677899
784,-61.25,-2.5,2012,5,-0.2223816228312839,-0.5119157091195246
155,-61.25,-2.75,1993,12,0.0544047418065106,-0.1365447385761003
4822,-61.0,-1.75,2008,11,-0.09762718891482883,0.09640668398937144
14259,-60.25,-1.25,2013,4,-0.10625169158107879,-0.5258902878225679
8488,-60.75,-1.25,2008,5,1.3350431028299283,-1.1144519164276245
9608,-60.5,-2.25,1999,9,-0.43308022866606855,0.2955287639395897
15102,-60.0,-2.25,1981,7,-1.0413082364661492,-1.487629567443696
14100,-60.25,-1.25,2000,1,0.7694361837874792,-1.5687823899567757
2436,-61.25,-1.5,2014,1,-0.1925970031583039,-0.35556335995324906
11001,-60.5,-1.5,2013,10,-1.037096270047748,0.2313062793020851
3552,-61.0,-2.5,2005,1,-0.7383475090854329,0.1213269715719223
5,-61.25,-2.75,1981,6,-0.9117401266429498,-0.6330600576819233
4762,-61.0,-1.75,2003,11,-1.1888273460249155,0.4162971148687157
5014,-61.0,-1.5,1990,11,0.24875690654130958,0.6911827179219473
11548,-60.25,-2.75,1991,5,0.6826897325513587,-0.6482148511783286
7234,-60.75,-2.0,2005,11,-0.19911552261535317,1.3529803299841086
10182,-60.5,-2.0,2013,7,-0.5227349424291802,-0.5012624428436525
10637,-60.5,-1.5,1983,6,-0.8112546420896635,-0.22542640132861053
9499,-60.5,-2.25,1990,8,-0.7275167382952584,-0.1562846143224829
12359,-60.25,-2.25,1990,12,0.50428286925765,-0.5322822475880917
12708,-60.25,-2.0,1986,1,0.5395831592404413,-1.4904495496931403
7002,-60.75,-2.0,1986,7,0.26018938681982706,-1.3757702715471725
14098,-60.25,-1.25,1999,11,-0.4932511775003716,-0.5271853907815608
15970,-60.0,-1.75,1985,11,0.7024458607519551,-0.5776944061835708
12917,-60.25,-2.0,2003,6,-0.25667906366683657,-0.922839344764015
9111,-60.5,-2.5,1992,4,0.2713210123541733,0.570090591252999
14691,-60.0,-2.5,1981,4,0.20643667252784975,-0.6262607671470364
11740,-60.25,-2.75,2007,5,-0.3870494528078266,-0.3173369339045598
11796,-60.25,-2.75,2012,1,1.1194305361736754,-1.0461456797176762
13939,-60.25,-1.25,1986,8,-1.6028034740049208,-1.2071979992997566
7775,-60.75,-1.5,1982,12,0.930493756833964,-0.6526014902330377
16377,-60.0,-1.5,1985,10,-0.5685651484579742,-0.3198435847930084
3697,-61.0,-2.25,1983,2,0.12370161788068297,0.7856789802537105
617,-61.25,-2.5,1998,6,-0.18096395305033866,-0.19531525753126133
12822,-60.25,-2.0,1995,7,-0.6070745557119283,-0.9233197861842852
6002,-60.75,-2.75,2005,3,0.7093655198679,0.6618235693911403
8434,-60.75,-1.25,2003,11,-1.1391863132366153,0.19645338757411412
11736,-60.25,-2.75,2007,1,0.7137780561157487,0.22535298344201107
6029,-60.75,-2.75,2007,6,-0.8165697425700269,0.10223464730498785
11479,-60.25,-2.75,1985,8,-0.8629013731724404,-0.9822260820625339
8132,-60.75,-1.5,2012,9,-1.2237264963488113,0.013196318871929779
6974,-60.75,-2.0,1984,3,0.2768366826639842,-0.44266947832649617
5386,-61.0,-1.25,1987,11,-0.8895771604889814,0.16051428046114855
6372,-60.75,-2.5,2002,1,0.25828397344007414,0.41773843912952635
3177,-61.0,-2.75,2007,10,-1.1031840288507573,0.5405643326630141
2183,-61.25,-1.5,1992,12,0.30622016267806895,-0.30292369129606667
77,-61.25,-2.75,1987,6,-0.6403691474002426,-0.3970275433994689
3072,-61.0,-2.75,1999,1,1.874776513873627,-0.8847800287745071
15449,-60.0,-2.25,2010,6,-0.4129229608065771,-0.4821805629554482
16349,-60.0,-1.5,1983,6,-0.7071589006063191,0.07762769108343268
588,-61.25,-2.5,1996,1,1.7344779181749768,-0.6504081707056849
16604,-60.0,-1.5,2004,9,-1.1268512687255834,1.8133894319177881
10550,-60.5,-1.75,2010,3,-0.15519072996631195,0.27329268168339205
14642,-60.0,-2.75,2011,3,1.6023024005689577,-0.863160164861764
3018,-61.0,-2.75,1994,7,-0.5567315285205615,-1.241351117654729
5179,-61.0,-1.5,2004,8,-0.4961594400273629,0.0981404508538142
13243,-60.25,-1.75,1996,8,-0.5273480485064768,-0.24495738950099483
6066,-60.75,-2.75,2010,7,-0.8954939704576879,0.369798740888242
2593,-61.25,-1.25,1993,2,1.9724540208146457,-0.7063490090596697
72,-61.25,-2.75,1987,1,1.8992460330662435,-0.7199677328598056
8974,-60.5,-2.75,2014,11,-0.8149651839344455,1.8726403922932193
17130,-60.0,-1.25,2014,7,-0.9460375674785025,-0.7262343600808718
2442,-61.25,-1.5,2014,7,-0.8412398315920913,-0.15033131846250547
6705,-60.75,-2.25,1995,10,-0.3304887609035818,0.9494617588393296
1429,-61.25,-2.0,1998,2,-0.8116557817485589,2.1954910585075607
10490,-60.5,-1.75,2005,3,-1.1221378777335629,1.1600204334679591
8471,-60.75,-1.25,2006,12,-0.5679634389696312,0.060540687527313015
135,-61.25,-2.75,1992,4,0.3275808495142465,0.10871016210005241
1732,-61.25,-1.75,1989,5,3.156016584385388,-1.048025667884037
5753,-60.75,-2.75,1984,6,-0.48562952398136,-0.18851596699637438
12596,-60.25,-2.25,2010,9,-1.3654290808535952,0.6801743427702592
12141,-60.25,-2.5,2006,10,-1.233253563247576,3.9894026237913507
2465,-61.25,-1.25,1982,6,-1.0955623753317458,-0.6634949772190949
11375,-60.5,-1.25,2010,12,-0.3325947441127822,-0.5529621174176547
2780,-61.25,-1.25,2008,9,-0.8274005133602015,-0.14221603621116885
17031,-60.0,-1.25,2006,4,-0.1817662323681292,-0.7619228021050257
5256,-61.0,-1.5,2011,1,0.8995057181842975,-0.6319216204034749
7326,-60.75,-2.0,2013,7,-0.5227349424291802,-0.5012624428436525
7606,-60.75,-1.75,2002,11,-0.7029469341879179,0.006397028337042812
1094,-61.25,-2.25,2004,3,0.05570844569792045,0.3090124568436327
2072,-61.25,-1.5,1983,9,-0.27051838189872623,0.7261504978156423
3690,-61.0,-2.25,1982,7,-0.48703351278749357,-0.2860037977991249
9103,-60.5,-2.5,1991,8,-1.0431133649311781,0.16644668756376238
851,-61.25,-2.25,1983,12,0.6030635102606309,-0.42292960258001694
1177,-61.25,-2.25,2011,2,0.9261815055008388,-0.20785000402748685
7123,-60.75,-2.0,1996,8,-0.8224865525387335,0.0467541076409044
15473,-60.0,-2.25,2012,6,-0.9954780304373548,-0.7185368529776284
1321,-61.25,-2.0,1989,2,1.5641941329738995,-0.7771171350350671
3497,-61.0,-2.5,2000,6,0.00927653018078327,-0.8690925719643777
6868,-60.75,-2.25,2009,5,-0.258885331790761,-0.10771825335901393
12024,-60.25,-2.5,1997,1,1.5626898592530416,-0.8772600761092648
10512,-60.5,-1.75,2007,1,-0.31273833099746234,0.19840648639128527
13829,-60.25,-1.5,2011,6,-1.2421789206579976,-0.2403200853573739
4674,-61.0,-1.75,1996,7,-0.33801012950786974,-1.122911863176047
2415,-61.25,-1.5,2012,4,0.932098315469545,-0.6188139251327047
13257,-60.25,-1.75,1997,10,-1.4633071576240615,4.979216393362923
2998,-61.0,-2.75,1992,11,-0.872428440071205,0.4778145054224104
5155,-61.0,-1.5,2002,8,-0.944433008842921,0.0802805632736956
6017,-60.75,-2.75,2006,6,-0.9467395618815694,-0.04281688410597092
1949,-61.25,-1.75,2007,6,-0.597346918983716,-0.3695066055202021
8987,-60.5,-2.5,1981,12,0.17314208083953514,0.14764680590046347
13567,-60.25,-1.5,1989,8,-0.5601412156211718,-0.4135296617484141
11272,-60.5,-1.25,2002,5,1.7210397396019828,-0.450816093713923
7212,-60.75,-2.0,2004,1,-0.576888796380053,0.4757047409246948
15181,-60.0,-2.25,1988,2,1.5334066641536805,-0.32646676149394216
15461,-60.0,-2.25,2011,6,-1.2164056975739712,-0.4637253457893284
4179,-61.0,-2.0,1989,4,1.8967389101981476,-0.24129141257664444
11152,-60.5,-1.25,1992,5,-0.2433411700085662,-0.1562846143224829
14229,-60.25,-1.25,2010,10,-1.177996575234741,0.2779926520991935
9756,-60.5,-2.25,2012,1,0.8426441715358809,-0.7202810642208979
6798,-60.75,-2.25,2003,7,-0.5174198419488166,-0.2734705433569889
15125,-60.0,-2.25,1983,6,-0.6724603201118711,-0.29892349425326037
268,-61.25,-2.75,2003,5,1.3218054940863817,-0.37686989250499314
107,-61.25,-2.75,1989,12,-0.07024940719522074,-0.11586486874644081
3180,-61.0,-2.75,2008,1,1.0887433522681809,-0.5141090286468808
14712,-60.0,-2.5,1983,1,-1.372950449457883,1.1108274097824022
8079,-60.75,-1.5,2008,4,0.327380279684799,-0.8642359358680318
6354,-60.75,-2.5,2000,7,-0.5049845125230606,-0.8791400642755254
871,-61.25,-2.25,1985,8,-0.4085104245587282,0.23788623788424368
9685,-60.5,-2.25,2006,2,-0.11046365799948017,0.06759064315101516
6233,-60.75,-2.5,1990,6,-0.20082036616565857,-0.053825259257655536
11451,-60.25,-2.75,1983,4,0.9509518794376266,-0.42681491145709227
5313,-61.0,-1.25,1981,10,-0.5658574557604308,0.017927622423818013
9223,-60.5,-2.5,2001,8,-1.4374336496253113,0.5960239835696373
13127,-60.25,-1.75,1986,12,0.5431934161704993,-0.6645080819531823
9576,-60.5,-2.25,1997,1,1.5944801772204984,-0.7560008393810419
